TransactionId,BatchId,AccountId,SubscriptionId,CustomerId,CurrencyCode,CountryCode,ProviderId,ProductId,ProductCategory,ChannelId,Amount,Value,TransactionStartTime,PricingStrategy,FraudResult
TransactionId_35801,BatchId_17301,AccountId_4841,SubscriptionId_3829,CustomerId_682,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-10.0,10,2019-02-03T17:51:08Z,2,0
TransactionId_78875,BatchId_111499,AccountId_352,SubscriptionId_1465,CustomerId_682,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,500.0,500,2019-02-03T17:54:29Z,2,0
TransactionId_36672,BatchId_104685,AccountId_4841,SubscriptionId_3829,CustomerId_682,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-10.0,10,2019-02-03T17:54:41Z,2,0
TransactionId_883,BatchId_123932,AccountId_352,SubscriptionId_1465,CustomerId_682,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,1000,2019-02-03T17:56:12Z,2,0
TransactionId_1501,BatchId_22040,AccountId_4841,SubscriptionId_3829,CustomerId_682,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,20,2019-02-03T17:56:24Z,2,0
TransactionId_87041,BatchId_36089,AccountId_352,SubscriptionId_1465,CustomerId_682,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2019-02-03T17:57:04Z,2,0
TransactionId_84483,BatchId_10262,AccountId_4841,SubscriptionId_3829,CustomerId_682,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2019-02-03T17:57:31Z,2,0
TransactionId_121896,BatchId_114960,AccountId_3329,SubscriptionId_3110,CustomerId_3760,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,500.0,500,2019-02-03T17:59:39Z,2,0
TransactionId_10678,BatchId_47945,AccountId_4841,SubscriptionId_3829,CustomerId_3760,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-25.0,25,2019-02-03T18:00:11Z,2,0
TransactionId_127854,BatchId_85140,AccountId_3329,SubscriptionId_3110,CustomerId_3760,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2019-02-03T18:00:50Z,2,0
TransactionId_116277,BatchId_126606,AccountId_352,SubscriptionId_1465,CustomerId_682,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2019-02-03T18:01:06Z,2,0
TransactionId_23155,BatchId_32116,AccountId_4841,SubscriptionId_3829,CustomerId_3760,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2019-02-03T18:01:19Z,2,0
TransactionId_8146,BatchId_135859,AccountId_4841,SubscriptionId_3829,CustomerId_682,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2019-02-03T18:01:32Z,2,0
TransactionId_26868,BatchId_69904,AccountId_352,SubscriptionId_1465,CustomerId_682,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2019-02-03T18:03:09Z,2,0
TransactionId_111771,BatchId_93190,AccountId_352,SubscriptionId_1465,CustomerId_682,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,2000.0,2000,2019-02-03T18:09:15Z,2,0
TransactionId_123484,BatchId_31621,AccountId_352,SubscriptionId_1465,CustomerId_682,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,3000.0,3000,2019-02-03T18:15:15Z,2,0
TransactionId_92251,BatchId_55971,AccountId_2683,SubscriptionId_1546,CustomerId_3103,UGX,256,ProviderId_6,ProductId_1,airtime,ChannelId_3,20000.0,20000,2019-02-03T18:17:28Z,2,0
TransactionId_80461,BatchId_97794,AccountId_3329,SubscriptionId_3110,CustomerId_3760,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,1500.0,1500,2019-02-03T18:32:36Z,2,0
TransactionId_109635,BatchId_51245,AccountId_2404,SubscriptionId_4732,CustomerId_2818,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,600.0,600,2019-02-03T18:42:46Z,2,0
TransactionId_89503,BatchId_45602,AccountId_2404,SubscriptionId_4732,CustomerId_2818,UGX,256,ProviderId_6,ProductId_1,airtime,ChannelId_3,5000.0,5000,2019-02-03T18:45:15Z,2,0
TransactionId_122379,BatchId_111816,AccountId_352,SubscriptionId_1465,CustomerId_682,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2019-02-03T18:46:34Z,2,0
TransactionId_96884,BatchId_7743,AccountId_352,SubscriptionId_1465,CustomerId_682,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,1000,2019-02-03T18:47:19Z,2,0
TransactionId_12545,BatchId_63057,AccountId_4841,SubscriptionId_3829,CustomerId_682,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2019-02-03T18:47:41Z,2,0
TransactionId_128309,BatchId_115652,AccountId_4841,SubscriptionId_3829,CustomerId_682,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,20,2019-02-03T18:47:44Z,2,0
TransactionId_133889,BatchId_128908,AccountId_352,SubscriptionId_1465,CustomerId_682,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2019-02-03T18:47:58Z,2,0
TransactionId_99657,BatchId_1141,AccountId_352,SubscriptionId_1465,CustomerId_682,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,2000.0,2000,2019-02-03T18:48:46Z,2,0
TransactionId_110424,BatchId_116025,AccountId_4841,SubscriptionId_3829,CustomerId_682,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,100,2019-02-03T18:49:51Z,2,0
TransactionId_91493,BatchId_126994,AccountId_352,SubscriptionId_1465,CustomerId_682,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2019-02-03T18:50:00Z,2,0
TransactionId_43755,BatchId_76817,AccountId_4841,SubscriptionId_3829,CustomerId_682,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2019-02-03T18:50:27Z,2,0
TransactionId_12141,BatchId_32258,AccountId_352,SubscriptionId_1465,CustomerId_682,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,1200.0,1200,2019-02-03T18:51:16Z,2,0
TransactionId_65233,BatchId_3161,AccountId_4841,SubscriptionId_3829,CustomerId_682,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-24.0,24,2019-02-03T18:51:31Z,2,0
TransactionId_122708,BatchId_32954,AccountId_352,SubscriptionId_1465,CustomerId_682,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,1500.0,1500,2019-02-03T18:54:26Z,2,0
TransactionId_104954,BatchId_85217,AccountId_352,SubscriptionId_1465,CustomerId_682,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,2000.0,2000,2019-02-03T18:55:27Z,2,0
TransactionId_15540,BatchId_130306,AccountId_352,SubscriptionId_1465,CustomerId_682,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,2000.0,2000,2019-02-03T18:56:20Z,2,0
TransactionId_36058,BatchId_117603,AccountId_4841,SubscriptionId_3829,CustomerId_682,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,100,2019-02-03T18:57:04Z,2,0
TransactionId_138906,BatchId_69756,AccountId_352,SubscriptionId_1465,CustomerId_682,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,2000.0,2000,2019-02-03T19:07:24Z,2,0
TransactionId_109079,BatchId_82815,AccountId_352,SubscriptionId_1465,CustomerId_682,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2019-02-03T19:09:32Z,2,0
TransactionId_71194,BatchId_80758,AccountId_352,SubscriptionId_1465,CustomerId_682,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,1000,2019-02-03T19:10:30Z,2,0
TransactionId_35181,BatchId_49350,AccountId_352,SubscriptionId_1465,CustomerId_682,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,1000,2019-02-03T19:12:13Z,2,0
TransactionId_36884,BatchId_20288,AccountId_352,SubscriptionId_1465,CustomerId_682,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2019-02-03T19:13:03Z,2,0
TransactionId_14730,BatchId_87936,AccountId_4293,SubscriptionId_2598,CustomerId_4748,UGX,256,ProviderId_5,ProductId_3,airtime,ChannelId_3,1000.0,1000,2019-02-03T19:34:58Z,4,0
TransactionId_5208,BatchId_18278,AccountId_4841,SubscriptionId_3829,CustomerId_4748,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2019-02-03T19:35:53Z,2,0
TransactionId_18783,BatchId_130755,AccountId_1375,SubscriptionId_1948,CustomerId_1739,UGX,256,ProviderId_1,ProductId_15,financial_services,ChannelId_3,1000.0,1000,2019-02-03T19:45:01Z,2,0
TransactionId_54362,BatchId_131814,AccountId_352,SubscriptionId_1465,CustomerId_682,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,2000.0,2000,2019-02-03T19:54:36Z,2,0
TransactionId_92977,BatchId_76276,AccountId_257,SubscriptionId_2332,CustomerId_583,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,2500.0,2500,2019-02-03T20:07:00Z,2,0
TransactionId_137752,BatchId_5473,AccountId_352,SubscriptionId_1465,CustomerId_682,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1700.0,1700,2019-02-03T20:57:58Z,2,0
TransactionId_113638,BatchId_23942,AccountId_2443,SubscriptionId_3526,CustomerId_2859,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,590.0,590,2019-02-04T04:37:44Z,2,0
TransactionId_57520,BatchId_45785,AccountId_2659,SubscriptionId_3327,CustomerId_3078,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,50000.0,50000,2019-02-04T04:41:02Z,2,0
TransactionId_59433,BatchId_92343,AccountId_352,SubscriptionId_1465,CustomerId_682,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,2000.0,2000,2019-02-04T05:07:51Z,2,0
TransactionId_87630,BatchId_111853,AccountId_4841,SubscriptionId_3829,CustomerId_682,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,100,2019-02-04T05:08:29Z,2,0
TransactionId_57083,BatchId_7515,AccountId_352,SubscriptionId_1465,CustomerId_682,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2019-02-04T05:09:24Z,2,0
TransactionId_46823,BatchId_35183,AccountId_4841,SubscriptionId_3829,CustomerId_682,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2019-02-04T05:10:05Z,2,0
TransactionId_137641,BatchId_1799,AccountId_352,SubscriptionId_1465,CustomerId_682,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,1000,2019-02-04T05:13:32Z,2,0
TransactionId_121483,BatchId_25440,AccountId_4841,SubscriptionId_3829,CustomerId_682,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,20,2019-02-04T05:13:46Z,2,0
TransactionId_62179,BatchId_5488,AccountId_3244,SubscriptionId_2395,CustomerId_3672,UGX,256,ProviderId_5,ProductId_3,airtime,ChannelId_3,1000.0,1000,2019-02-04T05:18:14Z,4,0
TransactionId_133989,BatchId_124376,AccountId_352,SubscriptionId_1465,CustomerId_682,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,1000,2019-02-04T05:18:22Z,2,0
TransactionId_74099,BatchId_75106,AccountId_4841,SubscriptionId_3829,CustomerId_3672,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2019-02-04T05:19:17Z,2,0
TransactionId_59116,BatchId_59890,AccountId_3329,SubscriptionId_3110,CustomerId_3760,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,1000,2019-02-04T05:19:51Z,2,0
TransactionId_36587,BatchId_59778,AccountId_4841,SubscriptionId_3829,CustomerId_3760,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,20,2019-02-04T05:20:36Z,2,0
TransactionId_28973,BatchId_24578,AccountId_4704,SubscriptionId_2244,CustomerId_5172,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,10000.0,10000,2019-02-04T05:22:18Z,2,0
TransactionId_119517,BatchId_128531,AccountId_3244,SubscriptionId_2395,CustomerId_3672,UGX,256,ProviderId_5,ProductId_3,airtime,ChannelId_3,1000.0,1000,2019-02-04T05:22:21Z,4,0
TransactionId_89315,BatchId_2441,AccountId_4841,SubscriptionId_3829,CustomerId_3672,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2019-02-04T05:23:17Z,2,0
TransactionId_109459,BatchId_124983,AccountId_352,SubscriptionId_1465,CustomerId_682,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2019-02-04T05:27:31Z,2,0
TransactionId_49714,BatchId_22515,AccountId_4841,SubscriptionId_3829,CustomerId_682,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2019-02-04T05:28:02Z,2,0
TransactionId_53535,BatchId_29338,AccountId_352,SubscriptionId_1465,CustomerId_682,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2019-02-04T05:29:36Z,2,0
TransactionId_115934,BatchId_22613,AccountId_352,SubscriptionId_1465,CustomerId_682,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2019-02-04T05:30:24Z,2,0
TransactionId_46286,BatchId_39732,AccountId_4841,SubscriptionId_3829,CustomerId_682,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2019-02-04T05:30:58Z,2,0
TransactionId_11288,BatchId_117803,AccountId_2848,SubscriptionId_3530,CustomerId_3270,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,2600.0,2600,2019-02-04T05:33:37Z,2,0
TransactionId_43868,BatchId_28920,AccountId_3810,SubscriptionId_3269,CustomerId_4253,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,2600.0,2600,2019-02-04T05:34:56Z,2,0
TransactionId_20253,BatchId_32849,AccountId_2997,SubscriptionId_3510,CustomerId_3422,UGX,256,ProviderId_1,ProductId_15,financial_services,ChannelId_3,7000.0,7000,2019-02-04T05:50:04Z,2,0
TransactionId_18466,BatchId_45501,AccountId_352,SubscriptionId_1465,CustomerId_682,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2019-02-04T05:50:22Z,2,0
TransactionId_97546,BatchId_131917,AccountId_4841,SubscriptionId_3829,CustomerId_682,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2019-02-04T05:50:52Z,2,0
TransactionId_25699,BatchId_124784,AccountId_352,SubscriptionId_1465,CustomerId_682,UGX,256,ProviderId_6,ProductId_8,tv,ChannelId_3,28000.0,28000,2019-02-04T05:52:22Z,2,0
TransactionId_8970,BatchId_57576,AccountId_4841,SubscriptionId_3829,CustomerId_682,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-392.0,392,2019-02-04T05:52:38Z,2,0
TransactionId_9351,BatchId_17618,AccountId_2997,SubscriptionId_3510,CustomerId_3422,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,1000,2019-02-04T05:52:43Z,2,0
TransactionId_49713,BatchId_53514,AccountId_4841,SubscriptionId_3829,CustomerId_3422,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,20,2019-02-04T05:53:07Z,2,0
TransactionId_72283,BatchId_29716,AccountId_2659,SubscriptionId_3327,CustomerId_3078,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,1000,2019-02-04T05:53:45Z,2,0
TransactionId_72766,BatchId_112298,AccountId_4841,SubscriptionId_3829,CustomerId_3078,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,20,2019-02-04T05:53:55Z,2,0
TransactionId_89781,BatchId_35083,AccountId_352,SubscriptionId_1465,CustomerId_682,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2019-02-04T06:01:18Z,2,0
TransactionId_121627,BatchId_104629,AccountId_4841,SubscriptionId_3829,CustomerId_682,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2019-02-04T06:02:01Z,2,0
TransactionId_42088,BatchId_118203,AccountId_352,SubscriptionId_1465,CustomerId_682,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2019-02-04T06:02:51Z,2,0
TransactionId_61518,BatchId_84068,AccountId_4841,SubscriptionId_3829,CustomerId_682,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2019-02-04T06:03:22Z,2,0
TransactionId_17162,BatchId_101661,AccountId_352,SubscriptionId_1465,CustomerId_682,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2019-02-04T06:03:52Z,2,0
TransactionId_20013,BatchId_20969,AccountId_4841,SubscriptionId_3829,CustomerId_682,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2019-02-04T06:04:22Z,2,0
TransactionId_139383,BatchId_40813,AccountId_2659,SubscriptionId_3327,CustomerId_3078,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2019-02-04T06:06:29Z,2,0
TransactionId_16822,BatchId_38599,AccountId_4841,SubscriptionId_3829,CustomerId_3078,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2019-02-04T06:07:11Z,2,0
TransactionId_3369,BatchId_68768,AccountId_352,SubscriptionId_1465,CustomerId_682,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,500.0,500,2019-02-04T06:10:21Z,2,0
TransactionId_60993,BatchId_120736,AccountId_4841,SubscriptionId_3829,CustomerId_682,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-10.0,10,2019-02-04T06:10:35Z,2,0
TransactionId_25310,BatchId_34804,AccountId_2659,SubscriptionId_3327,CustomerId_3078,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,1000,2019-02-04T06:12:40Z,2,0
TransactionId_76945,BatchId_4049,AccountId_4841,SubscriptionId_3829,CustomerId_3078,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,20,2019-02-04T06:12:52Z,2,0
TransactionId_119768,BatchId_40382,AccountId_926,SubscriptionId_2624,CustomerId_1275,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2019-02-04T06:26:55Z,2,0
TransactionId_41183,BatchId_101524,AccountId_4841,SubscriptionId_3829,CustomerId_1275,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2019-02-04T06:27:24Z,2,0
TransactionId_134287,BatchId_60039,AccountId_1442,SubscriptionId_2,CustomerId_1810,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,10000.0,10000,2019-02-04T06:32:07Z,2,0
TransactionId_34624,BatchId_116918,AccountId_4449,SubscriptionId_1648,CustomerId_4908,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,5000.0,5000,2019-02-04T06:32:12Z,2,0
TransactionId_111827,BatchId_18524,AccountId_352,SubscriptionId_1465,CustomerId_682,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2019-02-04T06:41:27Z,2,0
TransactionId_106883,BatchId_32240,AccountId_4841,SubscriptionId_3829,CustomerId_682,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2019-02-04T06:41:59Z,2,0
TransactionId_46051,BatchId_116230,AccountId_4449,SubscriptionId_1648,CustomerId_4908,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1500.0,1500,2019-02-04T06:47:30Z,2,0
TransactionId_45038,BatchId_1118,AccountId_4841,SubscriptionId_3829,CustomerId_4908,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-75.0,75,2019-02-04T06:48:02Z,2,0
TransactionId_129658,BatchId_113738,AccountId_2659,SubscriptionId_3327,CustomerId_3078,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,5000.0,5000,2019-02-04T07:06:41Z,2,0
TransactionId_47114,BatchId_135524,AccountId_4841,SubscriptionId_3829,CustomerId_3078,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,100,2019-02-04T07:06:57Z,2,0
TransactionId_61184,BatchId_50612,AccountId_926,SubscriptionId_2624,CustomerId_1275,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,1000,2019-02-04T07:14:40Z,2,0
TransactionId_13320,BatchId_49298,AccountId_4841,SubscriptionId_3829,CustomerId_1275,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,20,2019-02-04T07:15:03Z,2,0
TransactionId_55375,BatchId_135586,AccountId_352,SubscriptionId_1465,CustomerId_682,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,5000.0,5000,2019-02-04T07:23:26Z,2,0
TransactionId_22615,BatchId_27500,AccountId_4841,SubscriptionId_3829,CustomerId_682,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-250.0,250,2019-02-04T07:24:18Z,2,0
TransactionId_101813,BatchId_67247,AccountId_4438,SubscriptionId_2137,CustomerId_4896,UGX,256,ProviderId_5,ProductId_1,airtime,ChannelId_3,10000.0,10000,2019-02-04T07:25:13Z,4,0
TransactionId_29688,BatchId_67247,AccountId_4438,SubscriptionId_2137,CustomerId_4896,UGX,256,ProviderId_5,ProductId_1,airtime,ChannelId_3,10000.0,10000,2019-02-04T07:25:14Z,4,0
TransactionId_104083,BatchId_37214,AccountId_4841,SubscriptionId_3829,CustomerId_4896,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-500.0,500,2019-02-04T07:25:41Z,2,0
TransactionId_77705,BatchId_84187,AccountId_926,SubscriptionId_2624,CustomerId_1275,UGX,256,ProviderId_6,ProductId_1,airtime,ChannelId_3,2000.0,2000,2019-02-04T07:31:02Z,2,0
TransactionId_138916,BatchId_60883,AccountId_352,SubscriptionId_1465,CustomerId_682,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,1000,2019-02-04T07:31:33Z,2,0
TransactionId_66298,BatchId_92493,AccountId_4841,SubscriptionId_3829,CustomerId_1275,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,100,2019-02-04T07:31:35Z,2,0
TransactionId_74623,BatchId_24390,AccountId_4841,SubscriptionId_3829,CustomerId_682,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,20,2019-02-04T07:32:06Z,2,0
TransactionId_93139,BatchId_62566,AccountId_352,SubscriptionId_1465,CustomerId_682,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,4000.0,4000,2019-02-04T07:35:42Z,2,0
TransactionId_17459,BatchId_39976,AccountId_4841,SubscriptionId_3829,CustomerId_682,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-80.0,80,2019-02-04T07:36:07Z,2,0
TransactionId_115338,BatchId_134945,AccountId_2659,SubscriptionId_3327,CustomerId_3078,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,2000.0,2000,2019-02-04T07:36:33Z,2,0
TransactionId_97185,BatchId_120121,AccountId_4841,SubscriptionId_3829,CustomerId_3078,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-40.0,40,2019-02-04T07:36:45Z,2,0
TransactionId_82290,BatchId_59043,AccountId_352,SubscriptionId_1465,CustomerId_682,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2019-02-04T07:39:09Z,2,0
TransactionId_120982,BatchId_83232,AccountId_926,SubscriptionId_2624,CustomerId_1275,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2019-02-04T07:39:54Z,2,0
TransactionId_61872,BatchId_77756,AccountId_4841,SubscriptionId_3829,CustomerId_1275,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2019-02-04T07:40:24Z,2,0
TransactionId_40967,BatchId_21077,AccountId_352,SubscriptionId_1465,CustomerId_682,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,2000.0,2000,2019-02-04T07:42:04Z,2,0
TransactionId_38247,BatchId_37973,AccountId_4841,SubscriptionId_3829,CustomerId_682,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-40.0,40,2019-02-04T07:42:18Z,2,0
TransactionId_103584,BatchId_88405,AccountId_352,SubscriptionId_1465,CustomerId_682,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2019-02-04T07:43:10Z,2,0
TransactionId_53935,BatchId_34005,AccountId_4841,SubscriptionId_3829,CustomerId_682,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2019-02-04T07:43:39Z,2,0
TransactionId_87729,BatchId_59788,AccountId_352,SubscriptionId_1465,CustomerId_682,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2019-02-04T07:45:22Z,2,0
TransactionId_99530,BatchId_112422,AccountId_4841,SubscriptionId_3829,CustomerId_682,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2019-02-04T07:45:56Z,2,0
TransactionId_80333,BatchId_17833,AccountId_352,SubscriptionId_1465,CustomerId_682,UGX,256,ProviderId_6,ProductId_1,airtime,ChannelId_3,36000.0,36000,2019-02-04T07:51:43Z,2,0
TransactionId_87222,BatchId_92214,AccountId_4841,SubscriptionId_3829,CustomerId_682,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-1800.0,1800,2019-02-04T07:51:55Z,2,0
TransactionId_72094,BatchId_119937,AccountId_352,SubscriptionId_1465,CustomerId_682,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,2000.0,2000,2019-02-04T07:52:41Z,2,0
TransactionId_41753,BatchId_108053,AccountId_4841,SubscriptionId_3829,CustomerId_682,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-40.0,40,2019-02-04T07:52:51Z,2,0
TransactionId_81215,BatchId_68261,AccountId_352,SubscriptionId_1465,CustomerId_682,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2019-02-04T07:56:03Z,2,0
TransactionId_92320,BatchId_60092,AccountId_4841,SubscriptionId_3829,CustomerId_682,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2019-02-04T07:56:36Z,2,0
TransactionId_61037,BatchId_93255,AccountId_352,SubscriptionId_1465,CustomerId_682,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2019-02-04T08:01:32Z,2,0
TransactionId_133762,BatchId_1802,AccountId_2168,SubscriptionId_1356,CustomerId_2574,UGX,256,ProviderId_1,ProductId_15,financial_services,ChannelId_3,4500.0,4500,2019-02-04T08:01:47Z,2,0
TransactionId_115286,BatchId_46258,AccountId_4841,SubscriptionId_3829,CustomerId_682,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2019-02-04T08:02:02Z,2,0
