TransactionId,CustomerId,ProviderId,ProductId,ProductCategory,ChannelId,Amount,TransactionStartTime,PricingStrategy,FraudResult
TransactionId_2978,CustomerId_2859,ProviderId_6,ProductId_14,financial_services,ChannelId_3,5675.0,2019-01-16T18:04:15Z,2,0
TransactionId_77070,CustomerId_2859,ProviderId_6,ProductId_14,financial_services,ChannelId_3,1145.0,2019-01-16T18:05:12Z,2,0
TransactionId_107019,CustomerId_2859,ProviderId_6,ProductId_14,financial_services,ChannelId_3,1125.0,2019-01-16T18:07:34Z,2,0
TransactionId_18125,CustomerId_2276,ProviderId_5,ProductId_3,airtime,ChannelId_3,1000.0,2019-01-16T18:37:11Z,4,0
TransactionId_5926,CustomerId_1846,ProviderId_4,ProductId_21,utility_bill,ChannelId_5,-12000.0,2019-01-16T18:37:27Z,2,0
TransactionId_129117,CustomerId_2276,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2019-01-16T18:37:57Z,2,0
TransactionId_14753,CustomerId_3222,ProviderId_6,ProductId_3,airtime,ChannelId_3,2500.0,2019-01-16T18:41:30Z,2,0
TransactionId_119814,CustomerId_3222,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-125.0,2019-01-16T18:42:35Z,2,0
TransactionId_8154,CustomerId_4323,ProviderId_6,ProductId_4,airtime,ChannelId_3,1000.0,2019-01-16T18:42:52Z,2,0
TransactionId_81404,CustomerId_1925,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2019-01-16T18:46:54Z,2,0
TransactionId_76369,CustomerId_1925,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2019-01-16T18:47:18Z,2,0
TransactionId_36943,CustomerId_4525,ProviderId_1,ProductId_1,airtime,ChannelId_3,5000.0,2019-01-16T19:05:09Z,4,0
TransactionId_39188,CustomerId_4525,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-250.0,2019-01-16T19:05:57Z,2,0
TransactionId_99832,CustomerId_2815,ProviderId_5,ProductId_3,airtime,ChannelId_3,2000.0,2019-01-16T19:16:32Z,4,0
TransactionId_99305,CustomerId_2815,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,2019-01-16T19:17:18Z,2,0
TransactionId_57906,CustomerId_3120,ProviderId_5,ProductId_3,airtime,ChannelId_3,1000.0,2019-01-16T19:18:36Z,4,0
TransactionId_6527,CustomerId_3120,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2019-01-16T19:19:22Z,2,0
TransactionId_129341,CustomerId_2697,ProviderId_5,ProductId_15,financial_services,ChannelId_3,800.0,2019-01-16T19:23:40Z,2,0
TransactionId_123880,CustomerId_1898,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2019-01-16T19:27:25Z,2,0
TransactionId_115552,CustomerId_1183,ProviderId_5,ProductId_4,airtime,ChannelId_3,1000.0,2019-01-16T19:32:21Z,4,0
TransactionId_7916,CustomerId_1183,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2019-01-16T19:32:51Z,2,0
TransactionId_42312,CustomerId_3952,ProviderId_5,ProductId_3,airtime,ChannelId_3,1000.0,2019-01-16T19:54:02Z,4,0
TransactionId_125703,CustomerId_3952,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2019-01-16T19:54:51Z,2,0
TransactionId_59117,CustomerId_1515,ProviderId_1,ProductId_15,financial_services,ChannelId_3,500.0,2019-01-16T20:02:59Z,2,0
TransactionId_29209,CustomerId_1515,ProviderId_6,ProductId_4,airtime,ChannelId_3,1000.0,2019-01-16T20:06:27Z,2,0
TransactionId_52804,CustomerId_2844,ProviderId_5,ProductId_10,airtime,ChannelId_3,4500.0,2019-01-16T20:06:35Z,4,0
TransactionId_117960,CustomerId_1515,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-40.0,2019-01-16T20:06:53Z,2,0
TransactionId_95025,CustomerId_2844,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-90.0,2019-01-16T20:07:01Z,2,0
TransactionId_66229,CustomerId_3648,ProviderId_3,ProductId_4,airtime,ChannelId_3,30000.0,2019-01-16T20:10:50Z,1,0
TransactionId_33319,CustomerId_3648,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-1500.0,2019-01-16T20:11:54Z,2,0
TransactionId_137768,CustomerId_4526,ProviderId_5,ProductId_15,financial_services,ChannelId_3,750.0,2019-01-16T20:24:59Z,2,0
TransactionId_25925,CustomerId_4526,ProviderId_5,ProductId_15,financial_services,ChannelId_3,750.0,2019-01-16T20:24:59Z,2,0
TransactionId_5430,CustomerId_4526,ProviderId_5,ProductId_15,financial_services,ChannelId_3,750.0,2019-01-16T20:24:59Z,2,0
TransactionId_79488,CustomerId_4526,ProviderId_5,ProductId_15,financial_services,ChannelId_3,750.0,2019-01-16T20:25:00Z,2,0
TransactionId_70108,CustomerId_4526,ProviderId_5,ProductId_15,financial_services,ChannelId_3,750.0,2019-01-16T20:25:00Z,2,0
TransactionId_9722,CustomerId_4526,ProviderId_5,ProductId_15,financial_services,ChannelId_3,750.0,2019-01-16T20:25:00Z,2,0
TransactionId_19419,CustomerId_3475,ProviderId_1,ProductId_15,financial_services,ChannelId_3,21000.0,2019-01-16T20:29:40Z,2,0
TransactionId_1590,CustomerId_3475,ProviderId_5,ProductId_15,financial_services,ChannelId_3,9000.0,2019-01-16T20:32:33Z,2,0
TransactionId_134377,CustomerId_3475,ProviderId_5,ProductId_15,financial_services,ChannelId_3,8500.0,2019-01-16T20:33:33Z,2,0
TransactionId_106809,CustomerId_4526,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2019-01-16T20:36:02Z,2,0
TransactionId_17447,CustomerId_3475,ProviderId_5,ProductId_15,financial_services,ChannelId_3,8500.0,2019-01-16T20:36:13Z,2,0
TransactionId_30655,CustomerId_4526,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2019-01-16T20:37:03Z,2,0
TransactionId_36348,CustomerId_3475,ProviderId_5,ProductId_15,financial_services,ChannelId_3,8000.0,2019-01-16T20:37:34Z,2,0
TransactionId_95657,CustomerId_3475,ProviderId_1,ProductId_15,financial_services,ChannelId_3,1000.0,2019-01-16T20:39:00Z,2,0
TransactionId_15158,CustomerId_3475,ProviderId_6,ProductId_8,tv,ChannelId_3,28000.0,2019-01-16T20:44:18Z,2,0
TransactionId_123452,CustomerId_3475,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-392.0,2019-01-16T20:44:39Z,2,0
TransactionId_43195,CustomerId_3475,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-1000.0,2019-01-16T20:44:41Z,2,0
TransactionId_88538,CustomerId_3788,ProviderId_5,ProductId_3,airtime,ChannelId_3,600.0,2019-01-16T20:51:47Z,4,0
TransactionId_113117,CustomerId_3788,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-30.0,2019-01-16T20:52:34Z,2,0
TransactionId_74402,CustomerId_1944,ProviderId_1,ProductId_15,financial_services,ChannelId_3,20000.0,2019-01-16T22:20:46Z,2,0
TransactionId_89523,CustomerId_3597,ProviderId_6,ProductId_10,airtime,ChannelId_3,3000.0,2019-01-16T23:03:26Z,2,0
TransactionId_33211,CustomerId_3597,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-60.0,2019-01-16T23:04:07Z,2,0
TransactionId_70929,CustomerId_3597,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2019-01-16T23:05:20Z,2,0
TransactionId_105130,CustomerId_3597,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2019-01-16T23:07:22Z,2,0
TransactionId_90262,CustomerId_3672,ProviderId_5,ProductId_3,airtime,ChannelId_3,500.0,2019-01-17T00:00:21Z,4,0
TransactionId_55550,CustomerId_3672,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-25.0,2019-01-17T00:01:30Z,2,0
TransactionId_140294,CustomerId_2276,ProviderId_6,ProductId_10,airtime,ChannelId_3,2000.0,2019-01-17T04:18:18Z,2,0
TransactionId_4377,CustomerId_2276,ProviderId_2,ProductId_10,airtime,ChannelId_3,2000.0,2019-01-17T04:23:52Z,2,0
TransactionId_81703,CustomerId_2276,ProviderId_2,ProductId_10,airtime,ChannelId_3,800.0,2019-01-17T04:31:41Z,2,0
TransactionId_91174,CustomerId_2276,ProviderId_2,ProductId_10,airtime,ChannelId_3,800.0,2019-01-17T04:33:12Z,2,0
TransactionId_91421,CustomerId_2574,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2019-01-17T04:47:20Z,2,0
TransactionId_43626,CustomerId_2574,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2019-01-17T04:48:11Z,2,0
TransactionId_113168,CustomerId_3200,ProviderId_1,ProductId_1,airtime,ChannelId_3,5000.0,2019-01-17T05:23:18Z,4,0
TransactionId_63692,CustomerId_3487,ProviderId_5,ProductId_3,airtime,ChannelId_3,1000.0,2019-01-17T05:28:57Z,4,0
TransactionId_5366,CustomerId_3487,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2019-01-17T05:29:46Z,2,0
TransactionId_28485,CustomerId_2574,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2019-01-17T05:39:26Z,2,0
TransactionId_56819,CustomerId_2574,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2019-01-17T05:40:18Z,2,0
TransactionId_72872,CustomerId_2798,ProviderId_5,ProductId_1,airtime,ChannelId_3,1000.0,2019-01-17T06:26:02Z,4,0
TransactionId_8920,CustomerId_2798,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2019-01-17T06:26:28Z,2,0
TransactionId_120292,CustomerId_3551,ProviderId_3,ProductId_10,airtime,ChannelId_3,5000.0,2019-01-17T06:41:58Z,1,0
TransactionId_37186,CustomerId_2932,ProviderId_5,ProductId_15,financial_services,ChannelId_3,2000.0,2019-01-17T06:42:19Z,2,0
TransactionId_46236,CustomerId_3551,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,2019-01-17T06:42:56Z,2,0
TransactionId_25718,CustomerId_2932,ProviderId_6,ProductId_3,airtime,ChannelId_3,2000.0,2019-01-17T06:44:06Z,2,0
TransactionId_116113,CustomerId_2932,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,2019-01-17T06:44:51Z,2,0
TransactionId_108030,CustomerId_3917,ProviderId_6,ProductId_3,airtime,ChannelId_3,3000.0,2019-01-17T07:01:57Z,2,0
TransactionId_27780,CustomerId_1925,ProviderId_6,ProductId_10,airtime,ChannelId_3,900.0,2019-01-17T07:05:37Z,2,0
TransactionId_1539,CustomerId_3597,ProviderId_6,ProductId_10,airtime,ChannelId_3,2000.0,2019-01-17T07:12:11Z,2,0
TransactionId_139596,CustomerId_4323,ProviderId_5,ProductId_15,financial_services,ChannelId_3,1500.0,2019-01-17T07:25:09Z,2,0
TransactionId_66923,CustomerId_1594,ProviderId_5,ProductId_15,financial_services,ChannelId_3,5500.0,2019-01-17T07:36:39Z,2,0
TransactionId_12396,CustomerId_1594,ProviderId_5,ProductId_15,financial_services,ChannelId_3,5500.0,2019-01-17T07:36:40Z,2,0
TransactionId_121145,CustomerId_3102,ProviderId_5,ProductId_15,financial_services,ChannelId_3,1000.0,2019-01-17T07:48:01Z,2,0
TransactionId_122062,CustomerId_3102,ProviderId_5,ProductId_15,financial_services,ChannelId_3,1000.0,2019-01-17T07:54:46Z,2,0
TransactionId_25187,CustomerId_2815,ProviderId_6,ProductId_11,data_bundles,ChannelId_3,1000.0,2019-01-17T07:58:19Z,2,0
TransactionId_5999,CustomerId_3102,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2019-01-17T08:00:11Z,2,0
TransactionId_70405,CustomerId_3459,ProviderId_6,ProductId_10,airtime,ChannelId_3,500.0,2019-01-17T08:07:04Z,2,0
TransactionId_60907,CustomerId_4908,ProviderId_5,ProductId_15,financial_services,ChannelId_3,5000.0,2019-01-17T08:08:36Z,2,0
TransactionId_24379,CustomerId_4908,ProviderId_6,ProductId_1,airtime,ChannelId_3,4000.0,2019-01-17T08:12:01Z,2,0
TransactionId_72980,CustomerId_3597,ProviderId_6,ProductId_10,airtime,ChannelId_3,2240.0,2019-01-17T08:50:04Z,2,0
TransactionId_75958,CustomerId_5054,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2019-01-17T08:54:35Z,2,0
TransactionId_97577,CustomerId_3602,ProviderId_6,ProductId_10,airtime,ChannelId_3,500.0,2019-01-17T09:01:50Z,2,0
TransactionId_78271,CustomerId_3224,ProviderId_6,ProductId_14,financial_services,ChannelId_3,1135.0,2019-01-17T09:50:27Z,2,0
TransactionId_110936,CustomerId_3224,ProviderId_6,ProductId_14,financial_services,ChannelId_3,600.0,2019-01-17T09:52:32Z,2,0
TransactionId_95754,CustomerId_4748,ProviderId_5,ProductId_3,airtime,ChannelId_3,1000.0,2019-01-17T11:07:43Z,4,0
TransactionId_100022,CustomerId_4089,ProviderId_1,ProductId_11,data_bundles,ChannelId_3,1000.0,2019-01-17T11:12:20Z,4,0
TransactionId_36203,CustomerId_2574,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2019-01-17T11:26:22Z,2,0
TransactionId_115372,CustomerId_4602,ProviderId_5,ProductId_3,airtime,ChannelId_3,5000.0,2019-01-17T11:31:05Z,4,0
TransactionId_44580,CustomerId_1262,ProviderId_1,ProductId_15,financial_services,ChannelId_3,2000.0,2019-01-17T11:41:59Z,2,0
TransactionId_9701,CustomerId_1262,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2019-01-17T11:43:40Z,2,0
TransactionId_18347,CustomerId_5054,ProviderId_5,ProductId_3,airtime,ChannelId_3,400000.0,2019-01-17T12:23:36Z,4,0
TransactionId_136277,CustomerId_2818,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2019-01-17T12:25:50Z,2,0
TransactionId_136601,CustomerId_4113,ProviderId_5,ProductId_14,financial_services,ChannelId_3,17508.0,2019-01-17T12:37:12Z,2,0
TransactionId_111765,CustomerId_4113,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000.0,2019-01-17T12:38:39Z,2,0
TransactionId_54674,CustomerId_3422,ProviderId_6,ProductId_4,airtime,ChannelId_3,1000.0,2019-01-17T12:38:48Z,2,0
TransactionId_78215,CustomerId_4113,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000.0,2019-01-17T12:40:04Z,2,0
TransactionId_131556,CustomerId_1262,ProviderId_6,ProductId_3,airtime,ChannelId_3,1100.0,2019-01-17T12:41:10Z,2,0
TransactionId_97916,CustomerId_4113,ProviderId_4,ProductId_19,tv,ChannelId_5,-12000.0,2019-01-17T12:51:55Z,2,0
TransactionId_72212,CustomerId_4113,ProviderId_6,ProductId_21,utility_bill,ChannelId_3,8800.0,2019-01-17T12:54:40Z,2,0
TransactionId_101006,CustomerId_3602,ProviderId_6,ProductId_3,airtime,ChannelId_3,1500.0,2019-01-17T12:56:47Z,2,0
TransactionId_59393,CustomerId_4946,ProviderId_5,ProductId_15,financial_services,ChannelId_3,30000.0,2019-01-17T13:24:40Z,2,0
TransactionId_108742,CustomerId_4908,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2019-01-17T13:36:35Z,2,0
TransactionId_60292,CustomerId_388,ProviderId_6,ProductId_3,airtime,ChannelId_3,10000.0,2019-01-17T13:47:18Z,2,0
TransactionId_11189,CustomerId_1767,ProviderId_6,ProductId_10,airtime,ChannelId_3,3000.0,2019-01-17T14:02:30Z,2,0
TransactionId_92519,CustomerId_3389,ProviderId_6,ProductId_10,airtime,ChannelId_3,2000.0,2019-01-17T14:17:54Z,2,0
TransactionId_17315,CustomerId_2078,ProviderId_6,ProductId_3,airtime,ChannelId_3,2000.0,2019-01-17T14:49:49Z,2,0
TransactionId_63892,CustomerId_3555,ProviderId_3,ProductId_10,airtime,ChannelId_3,2000.0,2019-01-17T14:52:17Z,1,0
TransactionId_92144,CustomerId_3555,ProviderId_3,ProductId_10,airtime,ChannelId_3,2000.0,2019-01-17T14:52:35Z,1,0
TransactionId_118787,CustomerId_2697,ProviderId_5,ProductId_3,airtime,ChannelId_3,500.0,2019-01-17T14:52:46Z,4,0
TransactionId_132342,CustomerId_3555,ProviderId_3,ProductId_10,airtime,ChannelId_3,2000.0,2019-01-17T14:56:28Z,1,0
TransactionId_107497,CustomerId_4152,ProviderId_4,ProductId_10,airtime,ChannelId_5,-1000.0,2019-01-17T14:58:18Z,4,0
TransactionId_57128,CustomerId_3602,ProviderId_6,ProductId_3,airtime,ChannelId_3,500.0,2019-01-17T15:14:39Z,2,0
TransactionId_71288,CustomerId_3330,ProviderId_6,ProductId_3,airtime,ChannelId_3,2000.0,2019-01-17T15:37:16Z,2,0
TransactionId_136717,CustomerId_2574,ProviderId_1,ProductId_15,financial_services,ChannelId_3,5000.0,2019-01-17T15:53:27Z,2,0
TransactionId_86772,CustomerId_2574,ProviderId_1,ProductId_15,financial_services,ChannelId_3,4992.0,2019-01-17T15:55:02Z,2,0
TransactionId_65145,CustomerId_2574,ProviderId_6,ProductId_19,tv,ChannelId_3,1600.0,2019-01-17T16:10:45Z,2,0
TransactionId_9784,CustomerId_520,ProviderId_6,ProductId_21,utility_bill,ChannelId_3,20000.0,2019-01-17T16:15:32Z,2,0
TransactionId_31631,CustomerId_520,ProviderId_6,ProductId_10,airtime,ChannelId_3,10000.0,2019-01-17T16:16:52Z,2,0
TransactionId_122380,CustomerId_2574,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2019-01-17T16:19:27Z,2,0
TransactionId_42653,CustomerId_1944,ProviderId_1,ProductId_15,financial_services,ChannelId_3,50000.0,2019-01-17T16:30:37Z,2,0
TransactionId_48876,CustomerId_3602,ProviderId_6,ProductId_3,airtime,ChannelId_3,500.0,2019-01-17T16:35:36Z,2,0
TransactionId_17093,CustomerId_3602,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2019-01-17T16:37:11Z,2,0
TransactionId_42577,CustomerId_3602,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2019-01-17T16:40:28Z,2,0
TransactionId_48497,CustomerId_4164,ProviderId_3,ProductId_15,financial_services,ChannelId_3,10000.0,2019-01-17T16:44:39Z,2,0
TransactionId_132118,CustomerId_3602,ProviderId_6,ProductId_10,airtime,ChannelId_3,800.0,2019-01-17T16:46:17Z,2,0
TransactionId_30374,CustomerId_3602,ProviderId_6,ProductId_3,airtime,ChannelId_3,500.0,2019-01-17T17:01:36Z,2,0
TransactionId_84677,CustomerId_4943,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2019-01-17T17:29:42Z,2,0
TransactionId_23666,CustomerId_4164,ProviderId_6,ProductId_21,utility_bill,ChannelId_3,10000.0,2019-01-17T17:38:01Z,2,0
TransactionId_72376,CustomerId_2697,ProviderId_5,ProductId_15,financial_services,ChannelId_3,500.0,2019-01-17T17:49:35Z,2,0
TransactionId_41227,CustomerId_3551,ProviderId_6,ProductId_10,airtime,ChannelId_3,3000.0,2019-01-17T18:01:52Z,2,0
TransactionId_3920,CustomerId_4943,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2019-01-17T18:06:19Z,2,0
TransactionId_87120,CustomerId_4089,ProviderId_1,ProductId_11,data_bundles,ChannelId_3,600.0,2019-01-17T18:08:46Z,4,0
TransactionId_19886,CustomerId_3222,ProviderId_6,ProductId_3,airtime,ChannelId_3,1500.0,2019-01-17T18:15:10Z,2,0
TransactionId_97329,CustomerId_3222,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2019-01-17T18:16:31Z,2,0
TransactionId_69028,CustomerId_1995,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2019-01-17T19:10:59Z,2,0
TransactionId_34355,CustomerId_4602,ProviderId_5,ProductId_3,airtime,ChannelId_3,5000.0,2019-01-17T19:11:29Z,4,0
TransactionId_9246,CustomerId_4943,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2019-01-17T19:12:43Z,2,0
TransactionId_131967,CustomerId_4602,ProviderId_5,ProductId_3,airtime,ChannelId_3,2000.0,2019-01-17T19:13:17Z,4,0
TransactionId_20321,CustomerId_4602,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2019-01-17T19:14:44Z,2,0
TransactionId_106178,CustomerId_2604,ProviderId_5,ProductId_15,financial_services,ChannelId_3,5000.0,2019-01-17T19:21:38Z,2,0
TransactionId_135180,CustomerId_3909,ProviderId_6,ProductId_11,data_bundles,ChannelId_3,2000.0,2019-01-17T19:29:19Z,2,0
TransactionId_114768,CustomerId_3551,ProviderId_3,ProductId_3,airtime,ChannelId_3,5000.0,2019-01-17T19:52:17Z,1,0
TransactionId_26497,CustomerId_3551,ProviderId_3,ProductId_10,airtime,ChannelId_3,3500.0,2019-01-17T19:58:36Z,1,0
TransactionId_20507,CustomerId_913,ProviderId_1,ProductId_15,financial_services,ChannelId_3,10000.0,2019-01-17T20:17:05Z,2,0
TransactionId_74718,CustomerId_563,ProviderId_5,ProductId_10,airtime,ChannelId_3,850.0,2019-01-17T20:32:35Z,4,0
TransactionId_41870,CustomerId_563,ProviderId_5,ProductId_10,airtime,ChannelId_3,850.0,2019-01-17T20:33:56Z,4,0
TransactionId_67140,CustomerId_563,ProviderId_6,ProductId_10,airtime,ChannelId_3,850.0,2019-01-17T20:40:15Z,2,0
TransactionId_101461,CustomerId_2574,ProviderId_6,ProductId_4,airtime,ChannelId_3,1000.0,2019-01-17T21:25:12Z,2,0
TransactionId_47185,CustomerId_2574,ProviderId_6,ProductId_4,airtime,ChannelId_3,1000.0,2019-01-17T21:25:19Z,2,0
TransactionId_111277,CustomerId_3555,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2019-01-17T21:57:45Z,2,0
TransactionId_37900,CustomerId_3491,ProviderId_5,ProductId_19,tv,ChannelId_3,1600.0,2019-01-18T03:34:02Z,2,0
TransactionId_101314,CustomerId_3491,ProviderId_5,ProductId_19,tv,ChannelId_3,1600.0,2019-01-18T03:36:27Z,2,0
TransactionId_100845,CustomerId_5248,ProviderId_5,ProductId_10,airtime,ChannelId_3,10000.0,2019-01-18T04:13:23Z,4,0
TransactionId_9296,CustomerId_4774,ProviderId_5,ProductId_15,financial_services,ChannelId_3,20000.0,2019-01-18T04:30:15Z,2,0
TransactionId_77439,CustomerId_3491,ProviderId_6,ProductId_1,airtime,ChannelId_3,1000.0,2019-01-18T04:30:41Z,2,0
TransactionId_37713,CustomerId_4774,ProviderId_6,ProductId_10,airtime,ChannelId_3,10000.0,2019-01-18T04:33:04Z,2,0
TransactionId_102454,CustomerId_3491,ProviderId_5,ProductId_15,financial_services,ChannelId_3,700.0,2019-01-18T04:33:59Z,2,0
TransactionId_119122,CustomerId_4774,ProviderId_6,ProductId_3,airtime,ChannelId_3,10000.0,2019-01-18T04:34:07Z,2,0
TransactionId_33321,CustomerId_3491,ProviderId_5,ProductId_15,financial_services,ChannelId_3,700.0,2019-01-18T04:36:18Z,2,0
TransactionId_16274,CustomerId_4152,ProviderId_1,ProductId_10,airtime,ChannelId_3,10000.0,2019-01-18T04:43:49Z,4,0
TransactionId_33185,CustomerId_1594,ProviderId_1,ProductId_15,financial_services,ChannelId_3,6500.0,2019-01-18T04:49:08Z,2,0
TransactionId_32364,CustomerId_1898,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000.0,2019-01-18T04:49:36Z,2,0
TransactionId_70891,CustomerId_1898,ProviderId_6,ProductId_10,airtime,ChannelId_3,10000.0,2019-01-18T04:51:12Z,2,0
TransactionId_80586,CustomerId_1020,ProviderId_6,ProductId_10,airtime,ChannelId_3,600.0,2019-01-18T04:51:35Z,2,0
TransactionId_65646,CustomerId_1594,ProviderId_6,ProductId_13,utility_bill,ChannelId_3,10000.0,2019-01-18T04:52:20Z,2,0
TransactionId_2477,CustomerId_4525,ProviderId_1,ProductId_15,financial_services,ChannelId_3,5000.0,2019-01-18T05:04:02Z,2,0
TransactionId_139547,CustomerId_4525,ProviderId_6,ProductId_3,airtime,ChannelId_3,10000.0,2019-01-18T05:07:57Z,2,0
TransactionId_84313,CustomerId_3224,ProviderId_5,ProductId_3,airtime,ChannelId_3,1000.0,2019-01-18T05:27:51Z,4,0
TransactionId_27233,CustomerId_2574,ProviderId_6,ProductId_19,tv,ChannelId_3,1600.0,2019-01-18T05:29:39Z,2,0
TransactionId_21508,CustomerId_2135,ProviderId_1,ProductId_1,airtime,ChannelId_3,10000.0,2019-01-18T05:37:23Z,4,0
TransactionId_90569,CustomerId_2154,ProviderId_3,ProductId_21,utility_bill,ChannelId_3,10000.0,2019-01-18T05:55:04Z,1,0
TransactionId_77906,CustomerId_2154,ProviderId_3,ProductId_21,utility_bill,ChannelId_3,10000.0,2019-01-18T06:01:34Z,1,0
TransactionId_72790,CustomerId_3310,ProviderId_5,ProductId_15,financial_services,ChannelId_3,1400.0,2019-01-18T06:02:09Z,2,0
TransactionId_130431,CustomerId_4946,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2019-01-18T06:17:31Z,2,0
TransactionId_121877,CustomerId_2844,ProviderId_5,ProductId_10,airtime,ChannelId_3,15000.0,2019-01-18T06:35:20Z,4,0
TransactionId_135188,CustomerId_2844,ProviderId_5,ProductId_10,airtime,ChannelId_3,15000.0,2019-01-18T06:36:32Z,4,0
TransactionId_28852,CustomerId_2844,ProviderId_5,ProductId_10,airtime,ChannelId_3,15000.0,2019-01-18T06:38:20Z,4,0
TransactionId_110042,CustomerId_4377,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000.0,2019-01-18T06:38:51Z,2,0
TransactionId_58012,CustomerId_913,ProviderId_1,ProductId_15,financial_services,ChannelId_3,11000.0,2019-01-18T06:39:04Z,2,0
TransactionId_42940,CustomerId_913,ProviderId_1,ProductId_15,financial_services,ChannelId_3,10000.0,2019-01-18T06:41:33Z,2,0
TransactionId_8399,CustomerId_2844,ProviderId_5,ProductId_10,airtime,ChannelId_3,15000.0,2019-01-18T06:41:44Z,4,0
TransactionId_113959,CustomerId_959,ProviderId_5,ProductId_3,airtime,ChannelId_3,1000.0,2019-01-18T06:42:27Z,4,0
TransactionId_29268,CustomerId_2844,ProviderId_5,ProductId_10,airtime,ChannelId_3,15000.0,2019-01-18T06:44:52Z,4,0
TransactionId_6071,CustomerId_1594,ProviderId_6,ProductId_3,airtime,ChannelId_3,900.0,2019-01-18T06:45:49Z,2,0
TransactionId_98965,CustomerId_3310,ProviderId_6,ProductId_3,airtime,ChannelId_3,1500.0,2019-01-18T06:46:50Z,2,0
TransactionId_78289,CustomerId_913,ProviderId_6,ProductId_4,airtime,ChannelId_3,500.0,2019-01-18T06:50:43Z,2,0
TransactionId_92083,CustomerId_2844,ProviderId_5,ProductId_10,airtime,ChannelId_3,10000.0,2019-01-18T06:52:38Z,4,0
TransactionId_116658,CustomerId_2844,ProviderId_5,ProductId_10,airtime,ChannelId_3,15000.0,2019-01-18T06:54:07Z,4,0
TransactionId_61620,CustomerId_2844,ProviderId_5,ProductId_10,airtime,ChannelId_3,10000.0,2019-01-18T06:56:06Z,4,0
TransactionId_107616,CustomerId_3551,ProviderId_3,ProductId_10,airtime,ChannelId_3,10000.0,2019-01-18T07:18:21Z,1,0
TransactionId_113916,CustomerId_5266,ProviderId_5,ProductId_15,financial_services,ChannelId_3,5000.0,2019-01-18T07:42:30Z,2,0
TransactionId_34691,CustomerId_5266,ProviderId_5,ProductId_15,financial_services,ChannelId_3,5000.0,2019-01-18T07:44:42Z,2,0
TransactionId_123831,CustomerId_913,ProviderId_6,ProductId_10,airtime,ChannelId_3,500.0,2019-01-18T07:47:10Z,2,0
