CustomerId,Amount,abs_amount,log_abs_amount,amount_sign,is_negative_amount,tx_month,tx_day,tx_hour,tx_minute,tx_dayofweek,tx_is_weekend,tx_elapsed_seconds,tx_elapsed_days,tx_hour_sin,tx_hour_cos,tx_dayofweek_sin,tx_dayofweek_cos,ProviderId_id,ProductId_id,ProductCategory_id,ChannelId_id,PricingStrategy_id,FraudResult
CustomerId_1086,-154.0,154.0,5.043425116919247,-1,1,2,4,13,59,0,0,7038893.0,81.46866898148149,-0.2588190451025208,-0.9659258262890683,0.0,1.0,5,21,4,3,4,0
CustomerId_647,1000.0,1000.0,6.90875477931522,1,0,2,4,14,2,0,0,7039110.0,81.47118055555555,-0.4999999999999998,-0.8660254037844388,0.0,1.0,7,2,2,4,4,0
CustomerId_647,-50.0,50.0,3.9318256327243257,-1,1,2,4,14,3,0,0,7039130.0,81.47141203703704,-0.4999999999999998,-0.8660254037844388,0.0,1.0,5,21,4,3,4,0
CustomerId_4454,250000.0,250000.0,12.429220196836383,1,0,2,4,14,14,0,0,7039788.0,81.47902777777777,-0.4999999999999998,-0.8660254037844388,0.0,1.0,6,8,4,4,4,0
CustomerId_2187,500.0,500.0,6.2166061010848646,1,0,2,4,14,16,0,0,7039918.0,81.48053240740741,-0.4999999999999998,-0.8660254037844388,0.0,1.0,7,3,2,4,4,0
CustomerId_2187,-10.0,10.0,2.3978952727983707,-1,1,2,4,14,17,0,0,7039960.0,81.48101851851852,-0.4999999999999998,-0.8660254037844388,0.0,1.0,5,21,4,3,4,0
CustomerId_2111,-5000.0,5000.0,8.517393171418904,-1,1,2,4,14,23,0,0,7040320.0,81.48518518518519,-0.4999999999999998,-0.8660254037844388,0.0,1.0,5,19,2,5,5,0
CustomerId_4454,530000.0,530000.0,13.180634172318978,1,0,2,4,14,39,0,0,7041280.0,81.4962962962963,-0.4999999999999998,-0.8660254037844388,0.0,1.0,6,8,4,4,4,1
CustomerId_4454,530000.0,530000.0,13.180634172318978,1,0,2,4,14,48,0,0,7041838.0,81.50275462962964,-0.4999999999999998,-0.8660254037844388,0.0,1.0,6,8,4,4,4,1
CustomerId_3066,1000.0,1000.0,6.90875477931522,1,0,2,4,15,28,0,0,7044251.0,81.53068287037037,-0.7071067811865471,-0.7071067811865479,0.0,1.0,7,3,2,4,4,0
CustomerId_3066,-20.0,20.0,3.044522437723423,-1,1,2,4,15,28,0,0,7044265.0,81.53084490740741,-0.7071067811865471,-0.7071067811865479,0.0,1.0,5,21,4,3,4,0
CustomerId_4373,1000.0,1000.0,6.90875477931522,1,0,2,4,15,46,0,0,7045348.0,81.54337962962963,-0.7071067811865471,-0.7071067811865479,0.0,1.0,6,3,2,4,5,0
CustomerId_1987,30000.0,30000.0,10.308985993422082,1,0,2,4,15,47,0,0,7045371.0,81.54364583333333,-0.7071067811865471,-0.7071067811865479,0.0,1.0,2,8,4,4,4,0
CustomerId_4454,200000.0,200000.0,12.206077645517674,1,0,2,4,15,48,0,0,7045449.0,81.54454861111111,-0.7071067811865471,-0.7071067811865479,0.0,1.0,6,8,4,4,4,0
CustomerId_1987,11000.0,11000.0,9.305741456739435,1,0,2,4,15,49,0,0,7045500.0,81.54513888888889,-0.7071067811865471,-0.7071067811865479,0.0,1.0,7,10,9,4,4,0
CustomerId_1987,-220.0,220.0,5.3981627015177525,-1,1,2,4,15,49,0,0,7045520.0,81.54537037037036,-0.7071067811865471,-0.7071067811865479,0.0,1.0,5,21,4,3,4,0
CustomerId_1987,3500.0,3500.0,8.160803920954665,1,0,2,4,15,52,0,0,7045705.0,81.54751157407408,-0.7071067811865471,-0.7071067811865479,0.0,1.0,7,10,9,4,4,0
CustomerId_1987,-70.0,70.0,4.2626798770413155,-1,1,2,4,15,53,0,0,7045721.0,81.54769675925925,-0.7071067811865471,-0.7071067811865479,0.0,1.0,5,21,4,3,4,0
CustomerId_4454,300000.0,300000.0,12.611541086966115,1,0,2,4,16,20,0,0,7047345.0,81.56649305555555,-0.8660254037844384,-0.5000000000000004,0.0,1.0,6,8,4,4,4,0
CustomerId_3066,7000.0,7000.0,8.853808274977197,1,0,2,4,16,33,0,0,7048148.0,81.57578703703703,-0.8660254037844384,-0.5000000000000004,0.0,1.0,7,18,2,4,4,0
CustomerId_3066,-350.0,350.0,5.860786223465865,-1,1,2,4,16,34,0,0,7048199.0,81.57637731481482,-0.8660254037844384,-0.5000000000000004,0.0,1.0,5,21,4,3,4,0
CustomerId_3066,1000.0,1000.0,6.90875477931522,1,0,2,4,16,34,0,0,7048238.0,81.5768287037037,-0.8660254037844384,-0.5000000000000004,0.0,1.0,7,3,2,4,4,0
CustomerId_3066,-20.0,20.0,3.044522437723423,-1,1,2,4,16,35,0,0,7048249.0,81.57695601851852,-0.8660254037844384,-0.5000000000000004,0.0,1.0,5,21,4,3,4,0
CustomerId_4841,1000.0,1000.0,6.90875477931522,1,0,2,4,16,39,0,0,7048483.0,81.57966435185185,-0.8660254037844384,-0.5000000000000004,0.0,1.0,7,18,2,4,4,0
CustomerId_4841,-50.0,50.0,3.9318256327243257,-1,1,2,4,16,39,0,0,7048517.0,81.58005787037037,-0.8660254037844384,-0.5000000000000004,0.0,1.0,5,21,4,3,4,0
CustomerId_3066,1000.0,1000.0,6.90875477931522,1,0,2,4,16,41,0,0,7048625.0,81.58130787037037,-0.8660254037844384,-0.5000000000000004,0.0,1.0,7,18,2,4,4,0
CustomerId_3066,-50.0,50.0,3.9318256327243257,-1,1,2,4,16,41,0,0,7048656.0,81.58166666666666,-0.8660254037844384,-0.5000000000000004,0.0,1.0,5,21,4,3,4,0
CustomerId_3066,1500.0,1500.0,7.313886831633462,1,0,2,4,16,44,0,0,7048784.0,81.58314814814815,-0.8660254037844384,-0.5000000000000004,0.0,1.0,7,18,2,4,4,0
CustomerId_3066,-75.0,75.0,4.330733340286331,-1,1,2,4,16,44,0,0,7048814.0,81.58349537037037,-0.8660254037844384,-0.5000000000000004,0.0,1.0,5,21,4,3,4,0
CustomerId_3066,10000.0,10000.0,9.210440366976517,1,0,2,4,16,58,0,0,7049661.0,81.59329861111111,-0.8660254037844384,-0.5000000000000004,0.0,1.0,6,8,4,4,4,0
CustomerId_3066,5000.0,5000.0,8.517393171418904,1,0,2,4,17,0,0,0,7049785.0,81.5947337962963,-0.9659258262890683,-0.25881904510252063,0.0,1.0,7,3,2,4,4,0
CustomerId_3066,-100.0,100.0,4.61512051684126,-1,1,2,4,17,0,0,0,7049796.0,81.59486111111111,-0.9659258262890683,-0.25881904510252063,0.0,1.0,5,21,4,3,4,0
CustomerId_4841,1000.0,1000.0,6.90875477931522,1,0,2,4,17,1,0,0,7049819.0,81.59512731481482,-0.9659258262890683,-0.25881904510252063,0.0,1.0,7,18,2,4,4,0
CustomerId_4841,-50.0,50.0,3.9318256327243257,-1,1,2,4,17,1,0,0,7049846.0,81.59543981481481,-0.9659258262890683,-0.25881904510252063,0.0,1.0,5,21,4,3,4,0
CustomerId_2607,1000.0,1000.0,6.90875477931522,1,0,2,4,17,9,0,0,7050307.0,81.60077546296296,-0.9659258262890683,-0.25881904510252063,0.0,1.0,7,18,2,4,4,0
CustomerId_2607,-50.0,50.0,3.9318256327243257,-1,1,2,4,17,9,0,0,7050334.0,81.60108796296296,-0.9659258262890683,-0.25881904510252063,0.0,1.0,5,21,4,3,4,0
CustomerId_4454,334000.0,334000.0,12.718899265966332,1,0,2,4,17,10,0,0,7050339.0,81.60114583333333,-0.9659258262890683,-0.25881904510252063,0.0,1.0,6,8,4,4,4,0
CustomerId_4454,300000.0,300000.0,12.611541086966115,1,0,2,4,17,13,0,0,7050557.0,81.60366898148148,-0.9659258262890683,-0.25881904510252063,0.0,1.0,7,3,2,4,4,0
CustomerId_4454,50000.0,50000.0,10.819798284210286,1,0,2,4,17,17,0,0,7050769.0,81.60612268518518,-0.9659258262890683,-0.25881904510252063,0.0,1.0,6,8,4,4,4,0
CustomerId_2607,1000.0,1000.0,6.90875477931522,1,0,2,4,17,17,0,0,7050815.0,81.60665509259259,-0.9659258262890683,-0.25881904510252063,0.0,1.0,7,18,2,4,4,0
CustomerId_2607,-50.0,50.0,3.9318256327243257,-1,1,2,4,17,18,0,0,7050848.0,81.60703703703703,-0.9659258262890683,-0.25881904510252063,0.0,1.0,5,21,4,3,4,0
CustomerId_2424,5000.0,5000.0,8.517393171418904,1,0,2,4,17,24,0,0,7051232.0,81.61148148148148,-0.9659258262890683,-0.25881904510252063,0.0,1.0,2,8,4,4,4,0
CustomerId_2424,5000.0,5000.0,8.517393171418904,1,0,2,4,17,26,0,0,7051340.0,81.61273148148148,-0.9659258262890683,-0.25881904510252063,0.0,1.0,2,8,4,4,4,0
CustomerId_444,1000.0,1000.0,6.90875477931522,1,0,2,4,17,27,0,0,7051401.0,81.6134375,-0.9659258262890683,-0.25881904510252063,0.0,1.0,7,18,2,4,4,0
CustomerId_444,-50.0,50.0,3.9318256327243257,-1,1,2,4,17,28,0,0,7051435.0,81.61383101851852,-0.9659258262890683,-0.25881904510252063,0.0,1.0,5,21,4,3,4,0
CustomerId_2424,3000.0,3000.0,8.006700845440367,1,0,2,4,17,29,0,0,7051506.0,81.61465277777778,-0.9659258262890683,-0.25881904510252063,0.0,1.0,7,3,2,4,4,0
CustomerId_2424,1000.0,1000.0,6.90875477931522,1,0,2,4,17,30,0,0,7051585.0,81.61556712962962,-0.9659258262890683,-0.25881904510252063,0.0,1.0,7,3,2,4,4,0
CustomerId_2424,-20.0,20.0,3.044522437723423,-1,1,2,4,17,31,0,0,7051619.0,81.61596064814815,-0.9659258262890683,-0.25881904510252063,0.0,1.0,5,21,4,3,4,0
CustomerId_4841,1000.0,1000.0,6.90875477931522,1,0,2,4,17,34,0,0,7051795.0,81.61799768518519,-0.9659258262890683,-0.25881904510252063,0.0,1.0,7,19,2,4,4,0
CustomerId_4841,1000.0,1000.0,6.90875477931522,1,0,2,4,17,35,0,0,7051861.0,81.61876157407407,-0.9659258262890683,-0.25881904510252063,0.0,1.0,7,18,2,4,4,0
CustomerId_4371,20000.0,20000.0,9.90353755128617,1,0,2,4,17,49,0,0,7052730.0,81.62881944444445,-0.9659258262890683,-0.25881904510252063,0.0,1.0,4,8,4,4,4,0
CustomerId_4371,20000.0,20000.0,9.90353755128617,1,0,2,4,17,50,0,0,7052795.0,81.62957175925926,-0.9659258262890683,-0.25881904510252063,0.0,1.0,4,8,4,4,4,0
CustomerId_4841,1500.0,1500.0,7.313886831633462,1,0,2,4,17,51,0,0,7052849.0,81.63019675925926,-0.9659258262890683,-0.25881904510252063,0.0,1.0,7,18,2,4,4,0
CustomerId_444,900.0,900.0,6.803505257608338,1,0,2,4,18,2,0,0,7053467.0,81.63734953703704,-1.0,-1.8369701987210297e-16,0.0,1.0,7,3,2,4,4,0
CustomerId_444,-10.0,10.0,2.3978952727983707,-1,1,2,4,18,2,0,0,7053516.0,81.63791666666667,-1.0,-1.8369701987210297e-16,0.0,1.0,5,21,4,3,4,0
CustomerId_3011,10000.0,10000.0,9.210440366976517,1,0,2,4,18,3,0,0,7053539.0,81.63818287037037,-1.0,-1.8369701987210297e-16,0.0,1.0,7,3,2,4,4,0
CustomerId_3011,-136.0,136.0,4.919980925828125,-1,1,2,4,18,3,0,0,7053559.0,81.63841435185185,-1.0,-1.8369701987210297e-16,0.0,1.0,5,21,4,3,4,0
CustomerId_2607,1000.0,1000.0,6.90875477931522,1,0,2,4,18,13,0,0,7054175.0,81.64554398148148,-1.0,-1.8369701987210297e-16,0.0,1.0,7,18,2,4,4,0
CustomerId_2607,-25.0,25.0,3.258096538021482,-1,1,2,4,18,14,0,0,7054206.0,81.64590277777778,-1.0,-1.8369701987210297e-16,0.0,1.0,5,21,4,3,4,0
CustomerId_3075,570035.0,570035.0,13.253454795711093,1,0,2,4,18,25,0,0,7054888.0,81.65379629629629,-1.0,-1.8369701987210297e-16,0.0,1.0,6,6,10,4,4,1
CustomerId_1987,1600.0,1600.0,7.3783837129967145,1,0,2,4,18,31,0,0,7055252.0,81.65800925925926,-1.0,-1.8369701987210297e-16,0.0,1.0,7,10,9,4,4,0
CustomerId_1987,-32.0,32.0,3.4965075614664802,-1,1,2,4,18,32,0,0,7055265.0,81.65815972222222,-1.0,-1.8369701987210297e-16,0.0,1.0,5,21,4,3,4,0
CustomerId_4817,500.0,500.0,6.2166061010848646,1,0,2,4,18,34,0,0,7055389.0,81.65959490740741,-1.0,-1.8369701987210297e-16,0.0,1.0,6,8,4,4,4,0
CustomerId_4841,1000.0,1000.0,6.90875477931522,1,0,2,4,18,36,0,0,7055523.0,81.66114583333334,-1.0,-1.8369701987210297e-16,0.0,1.0,7,18,2,4,4,0
CustomerId_4841,-50.0,50.0,3.9318256327243257,-1,1,2,4,18,36,0,0,7055552.0,81.66148148148149,-1.0,-1.8369701987210297e-16,0.0,1.0,5,21,4,3,4,0
CustomerId_4841,1000.0,1000.0,6.90875477931522,1,0,2,4,18,58,0,0,7056866.0,81.67668981481482,-1.0,-1.8369701987210297e-16,0.0,1.0,7,18,2,4,4,0
CustomerId_4841,-50.0,50.0,3.9318256327243257,-1,1,2,4,18,59,0,0,7056896.0,81.67703703703704,-1.0,-1.8369701987210297e-16,0.0,1.0,5,21,4,3,4,0
CustomerId_4841,1500.0,1500.0,7.313886831633462,1,0,2,4,18,59,0,0,7056921.0,81.67732638888889,-1.0,-1.8369701987210297e-16,0.0,1.0,7,18,2,4,4,0
CustomerId_4371,1000.0,1000.0,6.90875477931522,1,0,2,4,18,59,0,0,7056922.0,81.67733796296297,-1.0,-1.8369701987210297e-16,0.0,1.0,7,18,2,4,4,0
CustomerId_4841,-75.0,75.0,4.330733340286331,-1,1,2,4,19,0,0,0,7056950.0,81.67766203703704,-0.9659258262890684,0.2588190451025203,0.0,1.0,5,21,4,3,4,0
CustomerId_4371,-50.0,50.0,3.9318256327243257,-1,1,2,4,19,0,0,0,7056964.0,81.67782407407407,-0.9659258262890684,0.2588190451025203,0.0,1.0,5,21,4,3,4,0
CustomerId_4841,500.0,500.0,6.2166061010848646,1,0,2,4,19,1,0,0,7057020.0,81.67847222222223,-0.9659258262890684,0.2588190451025203,0.0,1.0,7,18,2,4,4,0
CustomerId_4841,-25.0,25.0,3.258096538021482,-1,1,2,4,19,1,0,0,7057050.0,81.67881944444444,-0.9659258262890684,0.2588190451025203,0.0,1.0,5,21,4,3,4,0
CustomerId_4917,500.0,500.0,6.2166061010848646,1,0,2,4,19,2,0,0,7057111.0,81.67952546296296,-0.9659258262890684,0.2588190451025203,0.0,1.0,7,2,2,4,4,0
CustomerId_3075,570035.0,570035.0,13.253454795711093,1,0,2,4,19,3,0,0,7057130.0,81.67974537037037,-0.9659258262890684,0.2588190451025203,0.0,1.0,6,6,10,4,4,1
CustomerId_4841,1000.0,1000.0,6.90875477931522,1,0,2,4,19,3,0,0,7057167.0,81.68017361111112,-0.9659258262890684,0.2588190451025203,0.0,1.0,7,18,2,4,4,0
CustomerId_4841,-50.0,50.0,3.9318256327243257,-1,1,2,4,19,4,0,0,7057204.0,81.68060185185185,-0.9659258262890684,0.2588190451025203,0.0,1.0,5,21,4,3,4,0
CustomerId_3075,570035.0,570035.0,13.253454795711093,1,0,2,4,19,8,0,0,7057477.0,81.68376157407407,-0.9659258262890684,0.2588190451025203,0.0,1.0,6,6,10,4,4,1
CustomerId_3758,7000.0,7000.0,8.853808274977197,1,0,2,4,19,14,0,0,7057802.0,81.68752314814814,-0.9659258262890684,0.2588190451025203,0.0,1.0,6,19,2,4,5,0
CustomerId_3758,-350.0,350.0,5.860786223465865,-1,1,2,4,19,15,0,0,7057858.0,81.68817129629629,-0.9659258262890684,0.2588190451025203,0.0,1.0,5,21,4,3,4,0
CustomerId_5004,12000.0,12000.0,9.392745258631441,1,0,2,4,19,16,0,0,7057951.0,81.68924768518518,-0.9659258262890684,0.2588190451025203,0.0,1.0,6,8,4,4,4,0
CustomerId_4841,1000.0,1000.0,6.90875477931522,1,0,2,4,19,18,0,0,7058034.0,81.69020833333333,-0.9659258262890684,0.2588190451025203,0.0,1.0,7,18,2,4,4,0
CustomerId_4841,-50.0,50.0,3.9318256327243257,-1,1,2,4,19,18,0,0,7058063.0,81.69054398148148,-0.9659258262890684,0.2588190451025203,0.0,1.0,5,21,4,3,4,0
CustomerId_4371,5000.0,5000.0,8.517393171418904,1,0,2,4,19,19,0,0,7058092.0,81.69087962962963,-0.9659258262890684,0.2588190451025203,0.0,1.0,7,18,2,4,4,0
CustomerId_4371,-150.0,150.0,5.017279836814924,-1,1,2,4,19,19,0,0,7058124.0,81.69125,-0.9659258262890684,0.2588190451025203,0.0,1.0,5,21,4,3,4,0
CustomerId_3066,5000.0,5000.0,8.517393171418904,1,0,2,4,19,22,0,0,7058317.0,81.69348379629629,-0.9659258262890684,0.2588190451025203,0.0,1.0,7,3,2,4,4,0
CustomerId_3066,-100.0,100.0,4.61512051684126,-1,1,2,4,19,23,0,0,7058334.0,81.69368055555556,-0.9659258262890684,0.2588190451025203,0.0,1.0,5,21,4,3,4,0
CustomerId_4841,600.0,600.0,6.398594934535208,1,0,2,4,19,23,0,0,7058358.0,81.69395833333333,-0.9659258262890684,0.2588190451025203,0.0,1.0,7,18,2,4,4,0
CustomerId_4841,-30.0,30.0,3.4339872044851463,-1,1,2,4,19,24,0,0,7058383.0,81.69424768518519,-0.9659258262890684,0.2588190451025203,0.0,1.0,5,21,4,3,4,0
CustomerId_4841,1000.0,1000.0,6.90875477931522,1,0,2,4,19,28,0,0,7058642.0,81.69724537037037,-0.9659258262890684,0.2588190451025203,0.0,1.0,7,18,2,4,4,0
CustomerId_4841,-50.0,50.0,3.9318256327243257,-1,1,2,4,19,29,0,0,7058683.0,81.6977199074074,-0.9659258262890684,0.2588190451025203,0.0,1.0,5,21,4,3,4,0
CustomerId_4841,1000.0,1000.0,6.90875477931522,1,0,2,4,19,35,0,0,7059050.0,81.7019675925926,-0.9659258262890684,0.2588190451025203,0.0,1.0,7,18,2,4,4,0
CustomerId_4841,-50.0,50.0,3.9318256327243257,-1,1,2,4,19,35,0,0,7059079.0,81.70230324074075,-0.9659258262890684,0.2588190451025203,0.0,1.0,5,21,4,3,4,0
CustomerId_4841,500.0,500.0,6.2166061010848646,1,0,2,4,19,37,0,0,7059215.0,81.70387731481482,-0.9659258262890684,0.2588190451025203,0.0,1.0,7,18,2,4,4,0
CustomerId_4841,-25.0,25.0,3.258096538021482,-1,1,2,4,19,38,0,0,7059244.0,81.70421296296297,-0.9659258262890684,0.2588190451025203,0.0,1.0,5,21,4,3,4,0
CustomerId_4841,1000.0,1000.0,6.90875477931522,1,0,2,4,19,53,0,0,7060140.0,81.71458333333334,-0.9659258262890684,0.2588190451025203,0.0,1.0,7,18,2,4,4,0
CustomerId_4841,-50.0,50.0,3.9318256327243257,-1,1,2,4,19,53,0,0,7060166.0,81.71488425925926,-0.9659258262890684,0.2588190451025203,0.0,1.0,5,21,4,3,4,0
CustomerId_1695,1000.0,1000.0,6.90875477931522,1,0,2,4,19,55,0,0,7060257.0,81.7159375,-0.9659258262890684,0.2588190451025203,0.0,1.0,7,18,2,4,4,0
CustomerId_4817,5000.0,5000.0,8.517393171418904,1,0,2,4,19,58,0,0,7060443.0,81.71809027777778,-0.9659258262890684,0.2588190451025203,0.0,1.0,7,19,2,4,4,0
CustomerId_4817,-25.0,25.0,3.258096538021482,-1,1,2,4,19,58,0,0,7060468.0,81.71837962962962,-0.9659258262890684,0.2588190451025203,0.0,1.0,5,21,4,3,4,0
CustomerId_3075,570000.0,570000.0,13.25339339419516,1,0,2,4,20,3,0,0,7060777.0,81.72195601851851,-0.8660254037844386,0.5000000000000001,0.0,1.0,6,6,10,4,4,1
CustomerId_4841,1000.0,1000.0,6.90875477931522,1,0,2,4,20,4,0,0,7060797.0,81.7221875,-0.8660254037844386,0.5000000000000001,0.0,1.0,7,18,2,4,4,0
CustomerId_1622,-4000.0,4000.0,8.294299608857235,-1,1,2,4,20,24,0,0,7062026.0,81.73641203703704,-0.8660254037844386,0.5000000000000001,0.0,1.0,5,2,2,5,5,0
CustomerId_4602,5000.0,5000.0,8.517393171418904,1,0,2,4,21,44,0,0,7066820.0,81.79189814814815,-0.7071067811865477,0.7071067811865474,0.0,1.0,4,18,2,4,3,0
CustomerId_4602,-250.0,250.0,5.5254529391317835,-1,1,2,4,21,45,0,0,7066894.0,81.79275462962963,-0.7071067811865477,0.7071067811865474,0.0,1.0,5,21,4,3,4,0
CustomerId_2187,5000.0,5000.0,8.517393171418904,1,0,2,5,4,8,1,0,7089838.0,82.05831018518519,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,2,8,4,4,4,0
CustomerId_3614,500.0,500.0,6.2166061010848646,1,0,2,5,4,14,1,0,7090182.0,82.06229166666667,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,6,8,4,4,4,0
CustomerId_4152,1380.0,1380.0,7.2305631534092925,1,0,2,5,4,31,1,0,7091227.0,82.07438657407407,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,2,8,4,4,4,0
CustomerId_5015,10000.0,10000.0,9.210440366976517,1,0,2,5,5,10,1,0,7093564.0,82.10143518518518,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,7,18,2,4,4,0
CustomerId_3066,1000.0,1000.0,6.90875477931522,1,0,2,5,5,13,1,0,7093721.0,82.10325231481481,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,7,3,2,4,4,0
CustomerId_1175,49500.0,49500.0,10.809748150372926,1,0,2,5,5,14,1,0,7093798.0,82.10414351851851,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,2,8,4,4,4,0
CustomerId_998,10000.0,10000.0,9.210440366976517,1,0,2,5,5,14,1,0,7093804.0,82.10421296296296,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,7,18,2,4,4,0
CustomerId_1175,1120.0,1120.0,7.02197642307216,1,0,2,5,5,16,1,0,7093938.0,82.10576388888889,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,7,7,4,4,4,0
CustomerId_1175,2120.0,2120.0,7.659642954564682,1,0,2,5,5,17,1,0,7093972.0,82.10615740740741,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,7,7,4,4,4,0
CustomerId_1175,2688.0,2688.0,7.896924656268864,1,0,2,5,5,17,1,0,7094007.0,82.1065625,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,7,7,4,4,4,0
CustomerId_3066,1000.0,1000.0,6.90875477931522,1,0,2,5,5,19,1,0,7094135.0,82.10804398148149,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,7,18,2,4,4,0
CustomerId_2531,500.0,500.0,6.2166061010848646,1,0,2,5,5,23,1,0,7094360.0,82.11064814814814,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,7,18,2,4,4,0
CustomerId_2531,-25.0,25.0,3.258096538021482,-1,1,2,5,5,24,1,0,7094394.0,82.11104166666667,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,5,21,4,3,4,0
CustomerId_3066,11000.0,11000.0,9.305741456739435,1,0,2,5,5,24,1,0,7094396.0,82.11106481481481,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,6,8,4,4,4,0
CustomerId_3075,570035.0,570035.0,13.253454795711093,1,0,2,5,5,29,1,0,7094696.0,82.11453703703704,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,6,6,10,4,4,1
CustomerId_4371,40000.0,40000.0,10.596659732783579,1,0,2,5,5,47,1,0,7095785.0,82.1271412037037,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,4,8,4,4,4,0
CustomerId_4371,40000.0,40000.0,10.596659732783579,1,0,2,5,5,47,1,0,7095812.0,82.12745370370371,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,4,8,4,4,4,0
CustomerId_1175,1500.0,1500.0,7.313886831633462,1,0,2,5,5,57,1,0,7096379.0,82.13401620370371,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,7,3,2,4,4,0
CustomerId_1175,1000.0,1000.0,6.90875477931522,1,0,2,5,5,59,1,0,7096488.0,82.13527777777777,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,7,18,2,4,4,0
CustomerId_1175,-50.0,50.0,3.9318256327243257,-1,1,2,5,5,59,1,0,7096538.0,82.13585648148148,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,5,21,4,3,4,0
CustomerId_2996,1000.0,1000.0,6.90875477931522,1,0,2,5,6,6,1,0,7096932.0,82.14041666666667,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,7,18,2,4,4,0
CustomerId_2607,3000.0,3000.0,8.006700845440367,1,0,2,5,6,10,1,0,7097139.0,82.1428125,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,2,8,4,4,4,0
CustomerId_2607,500.0,500.0,6.2166061010848646,1,0,2,5,6,14,1,0,7097381.0,82.14561342592593,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,7,18,2,4,4,0
CustomerId_2607,-25.0,25.0,3.258096538021482,-1,1,2,5,6,14,1,0,7097412.0,82.14597222222223,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,5,21,4,3,4,0
CustomerId_3041,500.0,500.0,6.2166061010848646,1,0,2,5,6,16,1,0,7097501.0,82.14700231481481,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,7,18,2,4,4,0
CustomerId_1175,2000.0,2000.0,7.601402334583733,1,0,2,5,6,16,1,0,7097511.0,82.14711805555555,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,7,18,2,4,4,0
CustomerId_1175,-100.0,100.0,4.61512051684126,-1,1,2,5,6,16,1,0,7097542.0,82.14747685185185,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,5,21,4,3,4,0
CustomerId_1175,1500.0,1500.0,7.313886831633462,1,0,2,5,6,20,1,0,7097753.0,82.14991898148148,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,7,3,2,4,4,0
CustomerId_1175,-30.0,30.0,3.4339872044851463,-1,1,2,5,6,20,1,0,7097767.0,82.15008101851852,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,5,21,4,3,4,0
CustomerId_3914,1000.0,1000.0,6.90875477931522,1,0,2,5,6,31,1,0,7098444.0,82.15791666666667,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,6,18,2,4,5,0
CustomerId_3914,-50.0,50.0,3.9318256327243257,-1,1,2,5,6,32,1,0,7098486.0,82.15840277777778,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,5,21,4,3,4,0
CustomerId_2737,10000.0,10000.0,9.210440366976517,1,0,2,5,6,39,1,0,7098880.0,82.16296296296296,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,7,18,2,4,4,0
CustomerId_1175,1000.0,1000.0,6.90875477931522,1,0,2,5,6,47,1,0,7099375.0,82.16869212962963,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,7,18,2,4,4,0
CustomerId_1175,-50.0,50.0,3.9318256327243257,-1,1,2,5,6,48,1,0,7099449.0,82.16954861111111,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,5,21,4,3,4,0
CustomerId_1175,1000.0,1000.0,6.90875477931522,1,0,2,5,6,49,1,0,7099487.0,82.16998842592592,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,7,3,2,4,4,0
