TransactionId,CustomerId,ProviderId,ProductId,ProductCategory,ChannelId,Amount,TransactionStartTime,PricingStrategy,FraudResult
TransactionId_79906,CustomerId_1937,ProviderId_6,ProductId_10,airtime,ChannelId_3,1100.0,2019-01-21T20:27:35Z,2,0
TransactionId_69103,CustomerId_1937,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-22.0,2019-01-21T20:27:51Z,2,0
TransactionId_132129,CustomerId_1695,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2019-01-21T20:37:58Z,2,0
TransactionId_25110,CustomerId_1695,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2019-01-21T20:38:39Z,2,0
TransactionId_6399,CustomerId_4252,ProviderId_6,ProductId_3,airtime,ChannelId_3,4000.0,2019-01-21T20:49:27Z,2,0
TransactionId_95869,CustomerId_4252,ProviderId_4,ProductId_3,airtime,ChannelId_5,-3000.0,2019-01-21T20:51:06Z,4,0
TransactionId_18666,CustomerId_1453,ProviderId_1,ProductId_15,financial_services,ChannelId_3,1000.0,2019-01-21T22:29:15Z,2,0
TransactionId_199,CustomerId_1453,ProviderId_6,ProductId_4,airtime,ChannelId_3,1000.0,2019-01-21T22:35:30Z,2,0
TransactionId_11317,CustomerId_1453,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2019-01-21T22:36:01Z,2,0
TransactionId_64617,CustomerId_1453,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-1000.0,2019-01-21T22:36:03Z,2,0
TransactionId_98854,CustomerId_4708,ProviderId_6,ProductId_3,airtime,ChannelId_3,2000.0,2019-01-22T01:59:46Z,2,0
TransactionId_133609,CustomerId_4708,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,2019-01-22T02:00:37Z,2,0
TransactionId_114319,CustomerId_3341,ProviderId_4,ProductId_10,airtime,ChannelId_5,-2000.0,2019-01-22T02:03:31Z,4,0
TransactionId_122404,CustomerId_4471,ProviderId_5,ProductId_3,airtime,ChannelId_3,2000.0,2019-01-22T03:23:06Z,4,0
TransactionId_22032,CustomerId_4471,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,2019-01-22T03:23:56Z,2,0
TransactionId_23730,CustomerId_2651,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2019-01-22T05:11:47Z,2,0
TransactionId_108169,CustomerId_2651,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2019-01-22T05:11:58Z,2,0
TransactionId_115660,CustomerId_1413,ProviderId_5,ProductId_15,financial_services,ChannelId_3,5000.0,2019-01-22T05:25:15Z,2,0
TransactionId_96006,CustomerId_2866,ProviderId_1,ProductId_11,data_bundles,ChannelId_3,1000.0,2019-01-22T05:32:13Z,4,0
TransactionId_102594,CustomerId_2866,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2019-01-22T05:32:54Z,2,0
TransactionId_49821,CustomerId_2013,ProviderId_6,ProductId_1,airtime,ChannelId_3,5000.0,2019-01-22T05:40:55Z,2,0
TransactionId_28743,CustomerId_4785,ProviderId_5,ProductId_15,financial_services,ChannelId_3,1000.0,2019-01-22T05:49:24Z,2,0
TransactionId_76240,CustomerId_4785,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2019-01-22T05:50:20Z,2,0
TransactionId_81794,CustomerId_1695,ProviderId_6,ProductId_3,airtime,ChannelId_3,2100.0,2019-01-22T05:50:47Z,2,0
TransactionId_91709,CustomerId_4785,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2019-01-22T05:51:01Z,2,0
TransactionId_55952,CustomerId_1695,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-105.0,2019-01-22T05:51:26Z,2,0
TransactionId_73044,CustomerId_2013,ProviderId_5,ProductId_1,airtime,ChannelId_3,1000.0,2019-01-22T05:54:51Z,4,0
TransactionId_41631,CustomerId_2013,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2019-01-22T05:55:35Z,2,0
TransactionId_69475,CustomerId_2013,ProviderId_5,ProductId_1,airtime,ChannelId_3,4000.0,2019-01-22T06:00:33Z,4,0
TransactionId_31158,CustomerId_2013,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-200.0,2019-01-22T06:01:08Z,2,0
TransactionId_116430,CustomerId_4817,ProviderId_5,ProductId_3,airtime,ChannelId_3,1000.0,2019-01-22T06:04:04Z,4,0
TransactionId_88579,CustomerId_4817,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2019-01-22T06:04:51Z,2,0
TransactionId_85965,CustomerId_4244,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2019-01-22T06:27:47Z,2,0
TransactionId_16041,CustomerId_4244,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2019-01-22T06:28:00Z,2,0
TransactionId_101673,CustomerId_5107,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2019-01-22T06:44:57Z,2,0
TransactionId_32205,CustomerId_4840,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2019-01-22T07:25:49Z,2,0
TransactionId_131202,CustomerId_4840,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2019-01-22T07:26:29Z,2,0
TransactionId_18735,CustomerId_4840,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2019-01-22T07:34:46Z,2,0
TransactionId_72897,CustomerId_4840,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2019-01-22T07:35:26Z,2,0
TransactionId_59374,CustomerId_4775,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2019-01-22T07:47:21Z,2,0
TransactionId_82346,CustomerId_4840,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2019-01-22T07:47:36Z,2,0
TransactionId_115973,CustomerId_4840,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2019-01-22T07:48:14Z,2,0
TransactionId_126137,CustomerId_612,ProviderId_6,ProductId_1,airtime,ChannelId_3,1000.0,2019-01-22T08:09:21Z,2,0
TransactionId_104981,CustomerId_1413,ProviderId_6,ProductId_3,airtime,ChannelId_3,5000.0,2019-01-22T08:13:33Z,2,0
TransactionId_82328,CustomerId_1413,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-250.0,2019-01-22T08:14:14Z,2,0
TransactionId_67032,CustomerId_3235,ProviderId_5,ProductId_15,financial_services,ChannelId_3,800.0,2019-01-22T08:20:11Z,2,0
TransactionId_126682,CustomerId_1695,ProviderId_6,ProductId_21,utility_bill,ChannelId_3,9000.0,2019-01-22T08:21:12Z,2,0
TransactionId_31221,CustomerId_3235,ProviderId_6,ProductId_3,airtime,ChannelId_3,500.0,2019-01-22T08:21:13Z,2,0
TransactionId_8108,CustomerId_1695,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-644.0,2019-01-22T08:21:26Z,2,0
TransactionId_70268,CustomerId_3235,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-25.0,2019-01-22T08:21:54Z,2,0
TransactionId_82824,CustomerId_4785,ProviderId_5,ProductId_15,financial_services,ChannelId_3,1000.0,2019-01-22T08:28:05Z,2,0
TransactionId_93979,CustomerId_4785,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2019-01-22T08:29:26Z,2,0
TransactionId_69787,CustomerId_4785,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2019-01-22T08:30:10Z,2,0
TransactionId_92272,CustomerId_3957,ProviderId_6,ProductId_3,airtime,ChannelId_3,4000.0,2019-01-22T08:43:42Z,2,0
TransactionId_124656,CustomerId_3957,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-200.0,2019-01-22T08:44:30Z,2,0
TransactionId_104265,CustomerId_3957,ProviderId_6,ProductId_3,airtime,ChannelId_3,6000.0,2019-01-22T08:44:44Z,2,0
TransactionId_89778,CustomerId_3957,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-275.0,2019-01-22T08:46:00Z,2,0
TransactionId_118025,CustomerId_4549,ProviderId_5,ProductId_3,airtime,ChannelId_3,1000.0,2019-01-22T08:50:55Z,4,0
TransactionId_3036,CustomerId_3957,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000.0,2019-01-22T08:52:23Z,2,0
TransactionId_129210,CustomerId_4549,ProviderId_5,ProductId_3,airtime,ChannelId_3,1000.0,2019-01-22T08:59:27Z,4,0
TransactionId_114650,CustomerId_4549,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2019-01-22T09:00:20Z,2,0
TransactionId_132789,CustomerId_2651,ProviderId_6,ProductId_3,airtime,ChannelId_3,500.0,2019-01-22T09:06:25Z,2,0
TransactionId_131386,CustomerId_2651,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-25.0,2019-01-22T09:07:00Z,2,0
TransactionId_35254,CustomerId_2329,ProviderId_6,ProductId_4,airtime,ChannelId_3,1000.0,2019-01-22T09:21:56Z,2,0
TransactionId_62087,CustomerId_3353,ProviderId_5,ProductId_3,airtime,ChannelId_3,2000.0,2019-01-22T09:47:26Z,4,0
TransactionId_130710,CustomerId_3353,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,2019-01-22T09:48:28Z,2,0
TransactionId_47804,CustomerId_4817,ProviderId_5,ProductId_4,airtime,ChannelId_3,5000.0,2019-01-22T09:59:49Z,4,0
TransactionId_81056,CustomerId_4817,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-250.0,2019-01-22T10:00:09Z,2,0
TransactionId_137143,CustomerId_3845,ProviderId_6,ProductId_10,airtime,ChannelId_3,500.0,2019-01-22T10:02:27Z,2,0
TransactionId_70037,CustomerId_1874,ProviderId_5,ProductId_3,airtime,ChannelId_3,10000.0,2019-01-22T10:18:05Z,4,0
TransactionId_78726,CustomerId_1874,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-500.0,2019-01-22T10:19:07Z,2,0
TransactionId_52696,CustomerId_3957,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2019-01-22T10:40:16Z,2,0
TransactionId_40615,CustomerId_3957,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2019-01-22T10:40:31Z,2,0
TransactionId_64890,CustomerId_2035,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000.0,2019-01-22T10:55:57Z,2,0
TransactionId_62557,CustomerId_3241,ProviderId_6,ProductId_4,airtime,ChannelId_3,1000.0,2019-01-22T11:00:26Z,2,0
TransactionId_109448,CustomerId_3241,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2019-01-22T11:00:44Z,2,0
TransactionId_51250,CustomerId_4252,ProviderId_6,ProductId_4,airtime,ChannelId_3,500.0,2019-01-22T11:29:54Z,2,0
TransactionId_55398,CustomerId_3582,ProviderId_5,ProductId_15,financial_services,ChannelId_3,5000.0,2019-01-22T11:42:34Z,2,0
TransactionId_75650,CustomerId_2013,ProviderId_5,ProductId_4,airtime,ChannelId_3,10000.0,2019-01-22T11:53:54Z,4,0
TransactionId_9445,CustomerId_2013,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-500.0,2019-01-22T11:54:13Z,2,0
TransactionId_49516,CustomerId_3000,ProviderId_5,ProductId_3,airtime,ChannelId_3,2500.0,2019-01-22T11:58:44Z,4,0
TransactionId_104664,CustomerId_3000,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-125.0,2019-01-22T11:59:41Z,2,0
TransactionId_52697,CustomerId_1468,ProviderId_3,ProductId_13,utility_bill,ChannelId_3,69332.0,2019-01-22T12:14:03Z,1,0
TransactionId_52544,CustomerId_1468,ProviderId_3,ProductId_13,utility_bill,ChannelId_3,69332.0,2019-01-22T12:15:05Z,1,0
TransactionId_27398,CustomerId_1468,ProviderId_3,ProductId_13,utility_bill,ChannelId_3,70000.0,2019-01-22T12:17:08Z,1,0
TransactionId_64116,CustomerId_1453,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2019-01-22T12:28:02Z,2,0
TransactionId_87302,CustomerId_2329,ProviderId_6,ProductId_3,airtime,ChannelId_3,660.0,2019-01-22T13:07:18Z,2,0
TransactionId_44409,CustomerId_7458,ProviderId_4,ProductId_3,airtime,ChannelId_2,-40000.0,2019-01-22T13:16:24Z,4,0
TransactionId_87413,CustomerId_1468,ProviderId_3,ProductId_10,airtime,ChannelId_3,20000.0,2019-01-22T13:17:25Z,1,0
TransactionId_45303,CustomerId_1468,ProviderId_3,ProductId_10,airtime,ChannelId_3,20000.0,2019-01-22T13:18:01Z,1,0
TransactionId_23324,CustomerId_2651,ProviderId_6,ProductId_10,airtime,ChannelId_3,500.0,2019-01-22T13:26:26Z,2,0
TransactionId_83660,CustomerId_2651,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-10.0,2019-01-22T13:26:42Z,2,0
TransactionId_31506,CustomerId_2329,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2019-01-22T13:37:40Z,2,0
TransactionId_97462,CustomerId_1929,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2019-01-22T13:51:37Z,2,0
TransactionId_115486,CustomerId_1929,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2019-01-22T13:52:16Z,2,0
TransactionId_119544,CustomerId_1929,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-1000.0,2019-01-22T13:52:18Z,2,0
TransactionId_84058,CustomerId_1929,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2019-01-22T14:11:06Z,2,0
TransactionId_81109,CustomerId_1929,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2019-01-22T14:11:17Z,2,0
TransactionId_136407,CustomerId_1929,ProviderId_6,ProductId_3,airtime,ChannelId_3,1500.0,2019-01-22T14:21:15Z,2,0
TransactionId_95640,CustomerId_1929,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-75.0,2019-01-22T14:21:56Z,2,0
TransactionId_137053,CustomerId_3000,ProviderId_5,ProductId_3,airtime,ChannelId_3,2000.0,2019-01-22T14:27:34Z,4,0
TransactionId_97001,CustomerId_3000,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,2019-01-22T14:28:26Z,2,0
TransactionId_46219,CustomerId_4549,ProviderId_5,ProductId_3,airtime,ChannelId_3,1500.0,2019-01-22T14:30:08Z,4,0
TransactionId_45113,CustomerId_4549,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-75.0,2019-01-22T14:30:53Z,2,0
TransactionId_72699,CustomerId_4315,ProviderId_6,ProductId_10,airtime,ChannelId_3,500.0,2019-01-22T14:31:06Z,2,0
TransactionId_48594,CustomerId_1929,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2019-01-22T14:40:38Z,2,0
TransactionId_81224,CustomerId_1929,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2019-01-22T14:40:54Z,2,0
TransactionId_130787,CustomerId_1929,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2019-01-22T14:41:59Z,2,0
TransactionId_8572,CustomerId_1929,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2019-01-22T14:42:11Z,2,0
TransactionId_104151,CustomerId_1929,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2019-01-22T14:43:23Z,2,0
TransactionId_89515,CustomerId_1929,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2019-01-22T14:43:35Z,2,0
TransactionId_136688,CustomerId_1929,ProviderId_6,ProductId_3,airtime,ChannelId_3,500.0,2019-01-22T15:06:47Z,2,0
TransactionId_32487,CustomerId_1929,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-25.0,2019-01-22T15:07:29Z,2,0
TransactionId_29847,CustomerId_3235,ProviderId_5,ProductId_15,financial_services,ChannelId_3,800.0,2019-01-22T15:44:10Z,2,0
TransactionId_45466,CustomerId_3470,ProviderId_1,ProductId_10,airtime,ChannelId_3,2000.0,2019-01-22T17:00:30Z,4,0
TransactionId_26695,CustomerId_3470,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-40.0,2019-01-22T17:01:06Z,2,0
TransactionId_113178,CustomerId_1929,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2019-01-22T17:53:10Z,2,0
TransactionId_125795,CustomerId_1929,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2019-01-22T17:53:50Z,2,0
TransactionId_107551,CustomerId_3111,ProviderId_6,ProductId_10,airtime,ChannelId_3,2000.0,2019-01-22T17:54:38Z,2,0
TransactionId_46273,CustomerId_3111,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-40.0,2019-01-22T17:54:52Z,2,0
TransactionId_48392,CustomerId_1929,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2019-01-22T18:01:17Z,2,0
TransactionId_86238,CustomerId_1929,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2019-01-22T18:01:33Z,2,0
TransactionId_127752,CustomerId_3605,ProviderId_5,ProductId_1,airtime,ChannelId_3,5000.0,2019-01-22T18:06:28Z,4,0
TransactionId_125464,CustomerId_3605,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-250.0,2019-01-22T18:07:00Z,2,0
TransactionId_35659,CustomerId_1929,ProviderId_6,ProductId_3,airtime,ChannelId_3,1500.0,2019-01-22T18:10:53Z,2,0
TransactionId_118864,CustomerId_1929,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-75.0,2019-01-22T18:11:32Z,2,0
TransactionId_19166,CustomerId_3582,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2019-01-22T18:27:29Z,2,0
TransactionId_131158,CustomerId_3582,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2019-01-22T18:27:40Z,2,0
TransactionId_74496,CustomerId_4840,ProviderId_6,ProductId_3,airtime,ChannelId_3,1500.0,2019-01-22T18:34:24Z,2,0
TransactionId_37489,CustomerId_4840,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-75.0,2019-01-22T18:35:03Z,2,0
TransactionId_26789,CustomerId_4840,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2019-01-22T18:39:49Z,2,0
TransactionId_48095,CustomerId_4840,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2019-01-22T18:40:28Z,2,0
TransactionId_9135,CustomerId_4840,ProviderId_6,ProductId_10,airtime,ChannelId_3,2000.0,2019-01-22T18:41:29Z,2,0
TransactionId_40539,CustomerId_4840,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-40.0,2019-01-22T18:41:40Z,2,0
TransactionId_45519,CustomerId_1468,ProviderId_3,ProductId_3,airtime,ChannelId_3,20000.0,2019-01-22T18:41:59Z,1,0
TransactionId_124615,CustomerId_1468,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-1000.0,2019-01-22T18:43:26Z,2,0
TransactionId_52652,CustomerId_1468,ProviderId_3,ProductId_10,airtime,ChannelId_3,20000.0,2019-01-22T18:43:27Z,1,0
TransactionId_45110,CustomerId_4471,ProviderId_5,ProductId_3,airtime,ChannelId_3,2000.0,2019-01-22T18:47:36Z,4,0
TransactionId_1444,CustomerId_4471,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,2019-01-22T18:48:22Z,2,0
TransactionId_21504,CustomerId_1929,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2019-01-22T18:53:14Z,2,0
TransactionId_12463,CustomerId_1929,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2019-01-22T18:53:54Z,2,0
TransactionId_118911,CustomerId_1929,ProviderId_6,ProductId_3,airtime,ChannelId_3,500.0,2019-01-22T18:54:42Z,2,0
TransactionId_87760,CustomerId_1929,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-25.0,2019-01-22T18:55:19Z,2,0
TransactionId_49739,CustomerId_1929,ProviderId_6,ProductId_3,airtime,ChannelId_3,500.0,2019-01-22T18:58:05Z,2,0
TransactionId_125622,CustomerId_1929,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-25.0,2019-01-22T18:58:48Z,2,0
TransactionId_97877,CustomerId_3493,ProviderId_1,ProductId_21,utility_bill,ChannelId_3,15000.0,2019-01-22T19:04:38Z,2,0
TransactionId_100466,CustomerId_1929,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2019-01-22T19:06:56Z,2,0
TransactionId_134867,CustomerId_4785,ProviderId_5,ProductId_15,financial_services,ChannelId_3,1000.0,2019-01-22T19:08:55Z,2,0
TransactionId_20922,CustomerId_1929,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2019-01-22T19:09:07Z,2,0
TransactionId_75742,CustomerId_1929,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2019-01-22T19:09:45Z,2,0
TransactionId_96285,CustomerId_4785,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2019-01-22T19:11:22Z,2,0
TransactionId_77730,CustomerId_4785,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2019-01-22T19:11:58Z,2,0
TransactionId_26310,CustomerId_3845,ProviderId_5,ProductId_10,airtime,ChannelId_3,5000.0,2019-01-22T19:29:11Z,4,0
TransactionId_111098,CustomerId_3845,ProviderId_5,ProductId_10,airtime,ChannelId_3,5000.0,2019-01-22T19:30:13Z,4,0
TransactionId_91003,CustomerId_2607,ProviderId_1,ProductId_15,financial_services,ChannelId_3,3000.0,2019-01-22T20:18:29Z,2,0
TransactionId_94581,CustomerId_4828,ProviderId_5,ProductId_4,airtime,ChannelId_3,2000.0,2019-01-22T21:45:48Z,4,0
TransactionId_450,CustomerId_4828,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,2019-01-22T21:46:16Z,2,0
TransactionId_98518,CustomerId_4828,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-1000.0,2019-01-22T21:46:19Z,2,0
TransactionId_93401,CustomerId_1864,ProviderId_6,ProductId_10,airtime,ChannelId_3,2000.0,2019-01-22T22:02:27Z,2,0
TransactionId_60282,CustomerId_1864,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2019-01-22T22:11:40Z,2,0
TransactionId_117371,CustomerId_4540,ProviderId_5,ProductId_15,financial_services,ChannelId_3,6500.0,2019-01-23T02:44:52Z,2,0
TransactionId_1033,CustomerId_4540,ProviderId_6,ProductId_4,airtime,ChannelId_3,10000.0,2019-01-23T02:49:53Z,2,0
TransactionId_90098,CustomerId_4540,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-375.0,2019-01-23T02:50:10Z,2,0
TransactionId_33765,CustomerId_4817,ProviderId_5,ProductId_15,financial_services,ChannelId_3,500.0,2019-01-23T03:49:08Z,2,0
TransactionId_118472,CustomerId_712,ProviderId_5,ProductId_3,airtime,ChannelId_3,1300.0,2019-01-23T04:02:21Z,4,0
TransactionId_57733,CustomerId_712,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-65.0,2019-01-23T04:03:10Z,2,0
TransactionId_101515,CustomerId_3111,ProviderId_6,ProductId_10,airtime,ChannelId_3,2000.0,2019-01-23T04:21:18Z,2,0
TransactionId_127273,CustomerId_3111,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-40.0,2019-01-23T04:21:40Z,2,0
TransactionId_117310,CustomerId_1929,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2019-01-23T05:13:50Z,2,0
TransactionId_111319,CustomerId_1929,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2019-01-23T05:14:27Z,2,0
TransactionId_130364,CustomerId_1929,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2019-01-23T05:15:35Z,2,0
TransactionId_70737,CustomerId_1929,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2019-01-23T05:16:18Z,2,0
TransactionId_91308,CustomerId_1929,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2019-01-23T05:17:21Z,2,0
TransactionId_92952,CustomerId_1929,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2019-01-23T05:17:58Z,2,0
TransactionId_64506,CustomerId_2746,ProviderId_6,ProductId_1,airtime,ChannelId_3,1000.0,2019-01-23T05:18:16Z,2,0
TransactionId_46976,CustomerId_1929,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2019-01-23T05:24:24Z,2,0
TransactionId_8890,CustomerId_1929,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2019-01-23T05:24:35Z,2,0
TransactionId_51763,CustomerId_1929,ProviderId_6,ProductId_3,airtime,ChannelId_3,2000.0,2019-01-23T05:33:02Z,2,0
TransactionId_16831,CustomerId_1929,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,2019-01-23T05:33:46Z,2,0
TransactionId_76058,CustomerId_1929,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2019-01-23T05:35:41Z,2,0
TransactionId_103789,CustomerId_1929,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2019-01-23T05:36:17Z,2,0
TransactionId_138094,CustomerId_4888,ProviderId_6,ProductId_10,airtime,ChannelId_3,10000.0,2019-01-23T05:44:57Z,2,0
TransactionId_68267,CustomerId_4888,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-200.0,2019-01-23T05:45:13Z,2,0
TransactionId_60068,CustomerId_3543,ProviderId_5,ProductId_3,airtime,ChannelId_3,1000.0,2019-01-23T06:39:15Z,4,0
TransactionId_137066,CustomerId_3543,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2019-01-23T06:40:07Z,2,0
TransactionId_134223,CustomerId_2728,ProviderId_5,ProductId_15,financial_services,ChannelId_3,4500.0,2019-01-23T06:43:01Z,2,0
TransactionId_53347,CustomerId_2728,ProviderId_6,ProductId_1,airtime,ChannelId_3,5000.0,2019-01-23T06:44:35Z,2,0
TransactionId_25581,CustomerId_2728,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-225.0,2019-01-23T06:44:49Z,2,0
TransactionId_114429,CustomerId_3111,ProviderId_6,ProductId_10,airtime,ChannelId_3,2000.0,2019-01-23T07:04:44Z,2,0
TransactionId_16724,CustomerId_3111,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-40.0,2019-01-23T07:04:53Z,2,0
TransactionId_136442,CustomerId_4565,ProviderId_1,ProductId_15,financial_services,ChannelId_3,20000.0,2019-01-23T07:06:31Z,2,0
TransactionId_47444,CustomerId_4565,ProviderId_1,ProductId_15,financial_services,ChannelId_3,20000.0,2019-01-23T07:07:23Z,2,0
TransactionId_85911,CustomerId_4565,ProviderId_1,ProductId_15,financial_services,ChannelId_3,20000.0,2019-01-23T07:08:16Z,2,0
TransactionId_35877,CustomerId_4565,ProviderId_1,ProductId_15,financial_services,ChannelId_3,7000.0,2019-01-23T07:09:43Z,2,0
TransactionId_107052,CustomerId_4565,ProviderId_5,ProductId_15,financial_services,ChannelId_3,20000.0,2019-01-23T07:11:07Z,2,0
TransactionId_103400,CustomerId_2329,ProviderId_1,ProductId_1,airtime,ChannelId_3,2000.0,2019-01-23T07:13:23Z,4,0
TransactionId_11192,CustomerId_2329,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,2019-01-23T07:13:53Z,2,0
TransactionId_132619,CustomerId_3957,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2019-01-23T07:45:40Z,2,0
TransactionId_104331,CustomerId_3957,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2019-01-23T07:46:25Z,2,0
TransactionId_42620,CustomerId_3341,ProviderId_4,ProductId_10,airtime,ChannelId_5,-1000.0,2019-01-23T07:46:27Z,4,0
