CustomerId,Amount,abs_amount,log_abs_amount,amount_sign,is_negative_amount,tx_month,tx_day,tx_hour,tx_minute,tx_dayofweek,tx_is_weekend,tx_elapsed_seconds,tx_elapsed_days,tx_hour_sin,tx_hour_cos,tx_dayofweek_sin,tx_dayofweek_cos,ProviderId_id,ProductId_id,ProductCategory_id,ChannelId_id,PricingStrategy_id,FraudResult
CustomerId_717,-60.0,60.0,4.110873864173311,-1,1,1,21,6,25,0,0,5802065.0,67.15353009259259,1.0,6.123233995736766e-17,0.0,1.0,5,21,4,3,2,0
CustomerId_1688,1500.0,1500.0,7.313886831633462,1,0,1,21,6,32,0,0,5802492.0,67.15847222222222,1.0,6.123233995736766e-17,0.0,1.0,7,18,2,4,4,0
CustomerId_717,2500.0,2500.0,7.824445930877619,1,0,1,21,6,35,0,0,5802671.0,67.16054398148148,1.0,6.123233995736766e-17,0.0,1.0,7,13,10,4,4,0
CustomerId_717,-496.0,496.0,6.208590026096629,-1,1,1,21,6,36,0,0,5802701.0,67.1608912037037,1.0,6.123233995736766e-17,0.0,1.0,5,21,4,3,2,0
CustomerId_7442,-2000.0,2000.0,7.601402334583733,-1,1,1,21,6,47,0,0,5803381.0,67.16876157407407,1.0,6.123233995736766e-17,0.0,1.0,5,3,2,3,5,0
CustomerId_3391,1000.0,1000.0,6.90875477931522,1,0,1,21,6,54,0,0,5803804.0,67.1736574074074,1.0,6.123233995736766e-17,0.0,1.0,7,18,2,4,4,0
CustomerId_2612,1500.0,1500.0,7.313886831633462,1,0,1,21,7,15,0,0,5805052.0,67.18810185185185,0.9659258262890683,-0.25881904510252063,0.0,1.0,7,18,2,4,4,0
CustomerId_2612,-75.0,75.0,4.330733340286331,-1,1,1,21,7,15,0,0,5805095.0,67.18859953703704,0.9659258262890683,-0.25881904510252063,0.0,1.0,5,21,4,3,4,0
CustomerId_2612,1000.0,1000.0,6.90875477931522,1,0,1,21,7,16,0,0,5805102.0,67.18868055555555,0.9659258262890683,-0.25881904510252063,0.0,1.0,7,18,2,4,4,0
CustomerId_2612,-50.0,50.0,3.9318256327243257,-1,1,1,21,7,16,0,0,5805142.0,67.18914351851852,0.9659258262890683,-0.25881904510252063,0.0,1.0,5,21,4,3,4,0
CustomerId_2612,2000.0,2000.0,7.601402334583733,1,0,1,21,7,22,0,0,5805473.0,67.19297453703703,0.9659258262890683,-0.25881904510252063,0.0,1.0,7,18,2,4,4,0
CustomerId_2612,-100.0,100.0,4.61512051684126,-1,1,1,21,7,22,0,0,5805516.0,67.19347222222223,0.9659258262890683,-0.25881904510252063,0.0,1.0,5,21,4,3,4,0
CustomerId_3605,5000.0,5000.0,8.517393171418904,1,0,1,21,7,41,0,0,5806648.0,67.20657407407407,0.9659258262890683,-0.25881904510252063,0.0,1.0,6,2,2,4,5,0
CustomerId_2772,1000.0,1000.0,6.90875477931522,1,0,1,21,7,53,0,0,5807325.0,67.21440972222223,0.9659258262890683,-0.25881904510252063,0.0,1.0,7,18,2,4,4,0
CustomerId_2772,-50.0,50.0,3.9318256327243257,-1,1,1,21,7,53,0,0,5807361.0,67.2148263888889,0.9659258262890683,-0.25881904510252063,0.0,1.0,5,21,4,3,4,0
CustomerId_2772,1000.0,1000.0,6.90875477931522,1,0,1,21,7,54,0,0,5807412.0,67.21541666666667,0.9659258262890683,-0.25881904510252063,0.0,1.0,7,18,2,4,4,0
CustomerId_2772,-50.0,50.0,3.9318256327243257,-1,1,1,21,7,55,0,0,5807449.0,67.2158449074074,0.9659258262890683,-0.25881904510252063,0.0,1.0,5,21,4,3,4,0
CustomerId_2612,9000.0,9000.0,9.105090961257085,1,0,1,21,7,57,0,0,5807590.0,67.21747685185186,0.9659258262890683,-0.25881904510252063,0.0,1.0,6,8,4,4,4,0
CustomerId_2743,9884.0,9884.0,9.198773735604718,1,0,1,21,8,19,0,0,5808930.0,67.23298611111112,0.8660254037844387,-0.49999999999999983,0.0,1.0,2,8,4,4,4,0
CustomerId_2743,10000.0,10000.0,9.210440366976517,1,0,1,21,8,22,0,0,5809085.0,67.23478009259259,0.8660254037844387,-0.49999999999999983,0.0,1.0,7,2,2,4,4,0
CustomerId_2743,-494.2,494.2,6.2049617213703865,-1,1,1,21,8,22,0,0,5809104.0,67.235,0.8660254037844387,-0.49999999999999983,0.0,1.0,5,21,4,3,4,0
CustomerId_2068,2000.0,2000.0,7.601402334583733,1,0,1,21,8,24,0,0,5809205.0,67.23616898148148,0.8660254037844387,-0.49999999999999983,0.0,1.0,7,3,2,4,4,0
CustomerId_1127,3000.0,3000.0,8.006700845440367,1,0,1,21,8,25,0,0,5809257.0,67.23677083333334,0.8660254037844387,-0.49999999999999983,0.0,1.0,7,3,2,4,4,0
CustomerId_1127,-60.0,60.0,4.110873864173311,-1,1,1,21,8,25,0,0,5809268.0,67.23689814814814,0.8660254037844387,-0.49999999999999983,0.0,1.0,5,21,4,3,4,0
CustomerId_2612,1000.0,1000.0,6.90875477931522,1,0,1,21,8,28,0,0,5809468.0,67.23921296296297,0.8660254037844387,-0.49999999999999983,0.0,1.0,7,3,2,4,4,0
CustomerId_2612,-20.0,20.0,3.044522437723423,-1,1,1,21,8,29,0,0,5809480.0,67.23935185185185,0.8660254037844387,-0.49999999999999983,0.0,1.0,5,21,4,3,4,0
CustomerId_1201,19000.0,19000.0,9.852246888342531,1,0,1,21,8,33,0,0,5809726.0,67.24219907407408,0.8660254037844387,-0.49999999999999983,0.0,1.0,2,13,10,4,4,0
CustomerId_2612,1000.0,1000.0,6.90875477931522,1,0,1,21,8,33,0,0,5809760.0,67.24259259259259,0.8660254037844387,-0.49999999999999983,0.0,1.0,7,18,2,4,4,0
CustomerId_2612,-50.0,50.0,3.9318256327243257,-1,1,1,21,8,34,0,0,5809800.0,67.24305555555556,0.8660254037844387,-0.49999999999999983,0.0,1.0,5,21,4,3,4,0
CustomerId_1201,-644.0,644.0,6.4692503167957724,-1,1,1,21,8,34,0,0,5809828.0,67.24337962962963,0.8660254037844387,-0.49999999999999983,0.0,1.0,5,21,4,3,4,0
CustomerId_2068,1000.0,1000.0,6.90875477931522,1,0,1,21,8,41,0,0,5810227.0,67.24799768518518,0.8660254037844387,-0.49999999999999983,0.0,1.0,7,18,2,4,4,0
CustomerId_717,500.0,500.0,6.2166061010848646,1,0,1,21,8,53,0,0,5810922.0,67.25604166666666,0.8660254037844387,-0.49999999999999983,0.0,1.0,7,3,2,4,4,0
CustomerId_717,-10.0,10.0,2.3978952727983707,-1,1,1,21,8,53,0,0,5810936.0,67.2562037037037,0.8660254037844387,-0.49999999999999983,0.0,1.0,5,21,4,3,4,0
CustomerId_4704,-500.0,500.0,6.2166061010848646,-1,1,1,21,8,59,0,0,5811300.0,67.26041666666667,0.8660254037844387,-0.49999999999999983,0.0,1.0,5,4,3,5,5,0
CustomerId_1767,40000.0,40000.0,10.596659732783579,1,0,1,21,9,52,0,0,5814496.0,67.2974074074074,0.7071067811865476,-0.7071067811865475,0.0,1.0,4,18,2,4,3,0
CustomerId_1767,40000.0,40000.0,10.596659732783579,1,0,1,21,9,53,0,0,5814548.0,67.29800925925926,0.7071067811865476,-0.7071067811865475,0.0,1.0,4,18,2,4,3,0
CustomerId_1767,-2000.0,2000.0,7.601402334583733,-1,1,1,21,9,54,0,0,5814615.0,67.29878472222222,0.7071067811865476,-0.7071067811865475,0.0,1.0,5,21,4,3,4,0
CustomerId_3882,2000.0,2000.0,7.601402334583733,1,0,1,21,10,5,0,0,5815251.0,67.30614583333333,0.49999999999999994,-0.8660254037844387,0.0,1.0,6,3,2,4,5,0
CustomerId_3882,-40.0,40.0,3.713572066704308,-1,1,1,21,10,5,0,0,5815271.0,67.30637731481481,0.49999999999999994,-0.8660254037844387,0.0,1.0,5,21,4,3,4,0
CustomerId_3882,1200.0,1200.0,7.0909098220799835,1,0,1,21,10,6,0,0,5815320.0,67.30694444444444,0.49999999999999994,-0.8660254037844387,0.0,1.0,6,18,2,4,5,0
CustomerId_2612,5000.0,5000.0,8.517393171418904,1,0,1,21,10,7,0,0,5815418.0,67.3080787037037,0.49999999999999994,-0.8660254037844387,0.0,1.0,6,8,4,4,4,0
CustomerId_3882,1000.0,1000.0,6.90875477931522,1,0,1,21,10,8,0,0,5815449.0,67.3084375,0.49999999999999994,-0.8660254037844387,0.0,1.0,6,18,2,4,5,0
CustomerId_3882,-60.0,60.0,4.110873864173311,-1,1,1,21,10,8,0,0,5815469.0,67.30866898148147,0.49999999999999994,-0.8660254037844387,0.0,1.0,5,21,4,3,4,0
CustomerId_2612,1000.0,1000.0,6.90875477931522,1,0,1,21,10,8,0,0,5815478.0,67.30877314814815,0.49999999999999994,-0.8660254037844387,0.0,1.0,7,3,2,4,4,0
CustomerId_2612,-20.0,20.0,3.044522437723423,-1,1,1,21,10,9,0,0,5815499.0,67.3090162037037,0.49999999999999994,-0.8660254037844387,0.0,1.0,5,21,4,3,4,0
CustomerId_3882,-50.0,50.0,3.9318256327243257,-1,1,1,21,10,11,0,0,5815651.0,67.31077546296297,0.49999999999999994,-0.8660254037844387,0.0,1.0,5,21,4,3,4,0
CustomerId_2216,-5000.0,5000.0,8.517393171418904,-1,1,1,21,10,18,0,0,5816028.0,67.3151388888889,0.49999999999999994,-0.8660254037844387,0.0,1.0,5,21,4,3,4,0
CustomerId_1201,-5000.0,5000.0,8.517393171418904,-1,1,1,21,10,18,0,0,5816032.0,67.31518518518519,0.49999999999999994,-0.8660254037844387,0.0,1.0,5,21,4,3,4,0
CustomerId_1974,-5000.0,5000.0,8.517393171418904,-1,1,1,21,10,18,0,0,5816035.0,67.31521990740741,0.49999999999999994,-0.8660254037844387,0.0,1.0,5,21,4,3,4,0
CustomerId_3225,-5000.0,5000.0,8.517393171418904,-1,1,1,21,10,18,0,0,5816040.0,67.31527777777778,0.49999999999999994,-0.8660254037844387,0.0,1.0,5,21,4,3,4,0
CustomerId_2649,-5000.0,5000.0,8.517393171418904,-1,1,1,21,10,18,0,0,5816042.0,67.31530092592592,0.49999999999999994,-0.8660254037844387,0.0,1.0,5,21,4,3,4,0
CustomerId_5018,-5000.0,5000.0,8.517393171418904,-1,1,1,21,10,18,0,0,5816045.0,67.31533564814815,0.49999999999999994,-0.8660254037844387,0.0,1.0,5,21,4,3,4,0
CustomerId_5018,-5000.0,5000.0,8.517393171418904,-1,1,1,21,10,18,0,0,5816054.0,67.31543981481481,0.49999999999999994,-0.8660254037844387,0.0,1.0,5,21,4,3,4,0
CustomerId_2216,-5000.0,5000.0,8.517393171418904,-1,1,1,21,10,18,0,0,5816059.0,67.31549768518518,0.49999999999999994,-0.8660254037844387,0.0,1.0,5,21,4,3,4,0
CustomerId_4289,-5000.0,5000.0,8.517393171418904,-1,1,1,21,10,18,0,0,5816064.0,67.31555555555556,0.49999999999999994,-0.8660254037844387,0.0,1.0,5,21,4,3,4,0
CustomerId_2216,-5000.0,5000.0,8.517393171418904,-1,1,1,21,10,18,0,0,5816073.0,67.31565972222222,0.49999999999999994,-0.8660254037844387,0.0,1.0,5,21,4,3,4,0
CustomerId_4289,-5000.0,5000.0,8.517393171418904,-1,1,1,21,10,18,0,0,5816075.0,67.31568287037037,0.49999999999999994,-0.8660254037844387,0.0,1.0,5,21,4,3,4,0
CustomerId_2649,-5000.0,5000.0,8.517393171418904,-1,1,1,21,10,19,0,0,5816081.0,67.31575231481482,0.49999999999999994,-0.8660254037844387,0.0,1.0,5,21,4,3,4,0
CustomerId_1974,-5000.0,5000.0,8.517393171418904,-1,1,1,21,10,19,0,0,5816082.0,67.3157638888889,0.49999999999999994,-0.8660254037844387,0.0,1.0,5,21,4,3,4,0
CustomerId_2649,-5000.0,5000.0,8.517393171418904,-1,1,1,21,10,19,0,0,5816089.0,67.31584490740741,0.49999999999999994,-0.8660254037844387,0.0,1.0,5,21,4,3,4,0
CustomerId_2612,1000.0,1000.0,6.90875477931522,1,0,1,21,10,22,0,0,5816286.0,67.318125,0.49999999999999994,-0.8660254037844387,0.0,1.0,7,18,2,4,4,0
CustomerId_2612,-50.0,50.0,3.9318256327243257,-1,1,1,21,10,23,0,0,5816326.0,67.31858796296297,0.49999999999999994,-0.8660254037844387,0.0,1.0,5,21,4,3,4,0
CustomerId_2772,1000.0,1000.0,6.90875477931522,1,0,1,21,10,33,0,0,5816927.0,67.32554398148149,0.49999999999999994,-0.8660254037844387,0.0,1.0,7,18,2,4,4,0
CustomerId_2772,-50.0,50.0,3.9318256327243257,-1,1,1,21,10,33,0,0,5816969.0,67.32603009259259,0.49999999999999994,-0.8660254037844387,0.0,1.0,5,21,4,3,4,0
CustomerId_2772,1000.0,1000.0,6.90875477931522,1,0,1,21,10,35,0,0,5817082.0,67.32733796296296,0.49999999999999994,-0.8660254037844387,0.0,1.0,7,18,2,4,4,0
CustomerId_2772,-50.0,50.0,3.9318256327243257,-1,1,1,21,10,36,0,0,5817124.0,67.32782407407407,0.49999999999999994,-0.8660254037844387,0.0,1.0,5,21,4,3,4,0
CustomerId_3415,500.0,500.0,6.2166061010848646,1,0,1,21,10,44,0,0,5817630.0,67.33368055555556,0.49999999999999994,-0.8660254037844387,0.0,1.0,7,3,2,4,4,0
CustomerId_1974,10400.0,10400.0,9.249657234353133,1,0,1,21,10,58,0,0,5818466.0,67.34335648148148,0.49999999999999994,-0.8660254037844387,0.0,1.0,7,18,2,4,4,0
CustomerId_5018,11000.0,11000.0,9.305741456739435,1,0,1,21,11,3,0,0,5818772.0,67.34689814814814,0.258819045102521,-0.9659258262890682,0.0,1.0,7,18,2,4,4,0
CustomerId_4289,21000.0,21000.0,9.952325334619427,1,0,1,21,11,11,0,0,5819204.0,67.35189814814815,0.258819045102521,-0.9659258262890682,0.0,1.0,7,18,2,4,4,0
CustomerId_4011,1000.0,1000.0,6.90875477931522,1,0,1,21,11,21,0,0,5819807.0,67.35887731481482,0.258819045102521,-0.9659258262890682,0.0,1.0,6,3,2,4,5,0
CustomerId_4011,-20.0,20.0,3.044522437723423,-1,1,1,21,11,21,0,0,5819834.0,67.35918981481481,0.258819045102521,-0.9659258262890682,0.0,1.0,5,21,4,3,4,0
CustomerId_5018,10000.0,10000.0,9.210440366976517,1,0,1,21,11,22,0,0,5819895.0,67.35989583333334,0.258819045102521,-0.9659258262890682,0.0,1.0,7,18,2,4,4,0
CustomerId_1864,2000.0,2000.0,7.601402334583733,1,0,1,21,11,25,0,0,5820059.0,67.36179398148148,0.258819045102521,-0.9659258262890682,0.0,1.0,7,18,2,4,4,0
CustomerId_2649,7000.0,7000.0,8.853808274977197,1,0,1,21,11,31,0,0,5820450.0,67.36631944444444,0.258819045102521,-0.9659258262890682,0.0,1.0,7,3,2,4,4,0
CustomerId_3815,1000.0,1000.0,6.90875477931522,1,0,1,21,11,36,0,0,5820745.0,67.3697337962963,0.258819045102521,-0.9659258262890682,0.0,1.0,7,3,2,4,4,0
CustomerId_3815,-20.0,20.0,3.044522437723423,-1,1,1,21,11,37,0,0,5820759.0,67.36989583333333,0.258819045102521,-0.9659258262890682,0.0,1.0,5,21,4,3,4,0
CustomerId_3815,500.0,500.0,6.2166061010848646,1,0,1,21,11,38,0,0,5820838.0,67.37081018518519,0.258819045102521,-0.9659258262890682,0.0,1.0,7,18,2,4,4,0
CustomerId_2649,5000.0,5000.0,8.517393171418904,1,0,1,21,11,38,0,0,5820846.0,67.37090277777777,0.258819045102521,-0.9659258262890682,0.0,1.0,7,4,3,4,4,0
CustomerId_3815,-25.0,25.0,3.258096538021482,-1,1,1,21,11,39,0,0,5820879.0,67.37128472222223,0.258819045102521,-0.9659258262890682,0.0,1.0,5,21,4,3,4,0
CustomerId_2649,2000.0,2000.0,7.601402334583733,1,0,1,21,11,39,0,0,5820909.0,67.37163194444445,0.258819045102521,-0.9659258262890682,0.0,1.0,7,3,2,4,4,0
CustomerId_2649,4525.0,4525.0,8.417593826193484,1,0,1,21,11,41,0,0,5821043.0,67.37318287037037,0.258819045102521,-0.9659258262890682,0.0,1.0,7,13,10,4,4,0
CustomerId_3815,1000.0,1000.0,6.90875477931522,1,0,1,21,11,52,0,0,5821671.0,67.38045138888889,0.258819045102521,-0.9659258262890682,0.0,1.0,7,4,3,4,4,0
CustomerId_3815,-10.0,10.0,2.3978952727983707,-1,1,1,21,11,52,0,0,5821696.0,67.38074074074073,0.258819045102521,-0.9659258262890682,0.0,1.0,5,21,4,3,4,0
CustomerId_798,100000.0,100000.0,11.51293546492023,1,0,1,21,12,13,0,0,5822949.0,67.39524305555555,1.2246467991473532e-16,-1.0,0.0,1.0,2,8,4,4,4,0
CustomerId_3225,2500.0,2500.0,7.824445930877619,1,0,1,21,12,17,0,0,5823176.0,67.39787037037037,1.2246467991473532e-16,-1.0,0.0,1.0,7,3,2,4,4,0
CustomerId_3225,1000.0,1000.0,6.90875477931522,1,0,1,21,12,19,0,0,5823320.0,67.39953703703704,1.2246467991473532e-16,-1.0,0.0,1.0,7,18,2,4,4,0
CustomerId_798,5000.0,5000.0,8.517393171418904,1,0,1,21,12,21,0,0,5823402.0,67.4004861111111,1.2246467991473532e-16,-1.0,0.0,1.0,2,8,4,4,4,0
CustomerId_3225,500.0,500.0,6.2166061010848646,1,0,1,21,12,21,0,0,5823428.0,67.40078703703703,1.2246467991473532e-16,-1.0,0.0,1.0,7,18,2,4,4,0
CustomerId_3225,1000.0,1000.0,6.90875477931522,1,0,1,21,12,26,0,0,5823713.0,67.40408564814815,1.2246467991473532e-16,-1.0,0.0,1.0,7,3,2,4,4,0
CustomerId_798,10000.0,10000.0,9.210440366976517,1,0,1,21,12,27,0,0,5823777.0,67.40482638888889,1.2246467991473532e-16,-1.0,0.0,1.0,2,8,4,4,4,0
CustomerId_798,5000.0,5000.0,8.517393171418904,1,0,1,21,12,29,0,0,5823883.0,67.40605324074075,1.2246467991473532e-16,-1.0,0.0,1.0,2,8,4,4,4,0
CustomerId_798,5000.0,5000.0,8.517393171418904,1,0,1,21,12,37,0,0,5824367.0,67.4116550925926,1.2246467991473532e-16,-1.0,0.0,1.0,2,8,4,4,4,0
CustomerId_2774,2000.0,2000.0,7.601402334583733,1,0,1,21,12,42,0,0,5824702.0,67.41553240740741,1.2246467991473532e-16,-1.0,0.0,1.0,7,3,2,4,4,0
CustomerId_2774,-40.0,40.0,3.713572066704308,-1,1,1,21,12,42,0,0,5824713.0,67.41565972222222,1.2246467991473532e-16,-1.0,0.0,1.0,5,21,4,3,4,0
CustomerId_798,2000.0,2000.0,7.601402334583733,1,0,1,21,12,44,0,0,5824831.0,67.41702546296297,1.2246467991473532e-16,-1.0,0.0,1.0,2,18,2,4,5,0
CustomerId_798,10000.0,10000.0,9.210440366976517,1,0,1,21,12,46,0,0,5824952.0,67.41842592592593,1.2246467991473532e-16,-1.0,0.0,1.0,2,18,2,4,5,0
CustomerId_798,5000.0,5000.0,8.517393171418904,1,0,1,21,12,49,0,0,5825096.0,67.4200925925926,1.2246467991473532e-16,-1.0,0.0,1.0,7,18,2,4,4,0
CustomerId_798,-250.0,250.0,5.5254529391317835,-1,1,1,21,12,50,0,0,5825140.0,67.42060185185186,1.2246467991473532e-16,-1.0,0.0,1.0,5,21,4,3,4,0
CustomerId_798,-1000.0,1000.0,6.90875477931522,-1,1,1,21,12,50,0,0,5825143.0,67.42063657407408,1.2246467991473532e-16,-1.0,0.0,1.0,5,21,4,3,4,0
CustomerId_2612,500.0,500.0,6.2166061010848646,1,0,1,21,13,4,0,0,5826002.0,67.4305787037037,-0.2588190451025208,-0.9659258262890683,0.0,1.0,7,18,2,4,4,0
CustomerId_2612,-25.0,25.0,3.258096538021482,-1,1,1,21,13,5,0,0,5826045.0,67.43107638888888,-0.2588190451025208,-0.9659258262890683,0.0,1.0,5,21,4,3,4,0
CustomerId_2612,1000.0,1000.0,6.90875477931522,1,0,1,21,13,19,0,0,5826891.0,67.44086805555555,-0.2588190451025208,-0.9659258262890683,0.0,1.0,7,18,2,4,4,0
CustomerId_2612,-50.0,50.0,3.9318256327243257,-1,1,1,21,13,19,0,0,5826932.0,67.44134259259259,-0.2588190451025208,-0.9659258262890683,0.0,1.0,5,21,4,3,4,0
CustomerId_3091,16000.0,16000.0,9.680406499268875,1,0,1,21,13,28,0,0,5827428.0,67.44708333333334,-0.2588190451025208,-0.9659258262890683,0.0,1.0,4,23,9,4,3,0
CustomerId_7442,-2000.0,2000.0,7.601402334583733,-1,1,1,21,13,39,0,0,5828098.0,67.45483796296297,-0.2588190451025208,-0.9659258262890683,0.0,1.0,5,18,2,3,5,0
CustomerId_2612,500.0,500.0,6.2166061010848646,1,0,1,21,13,55,0,0,5829066.0,67.46604166666667,-0.2588190451025208,-0.9659258262890683,0.0,1.0,7,18,2,4,4,0
CustomerId_2612,-25.0,25.0,3.258096538021482,-1,1,1,21,13,56,0,0,5829106.0,67.46650462962963,-0.2588190451025208,-0.9659258262890683,0.0,1.0,5,21,4,3,4,0
CustomerId_3091,1200.0,1200.0,7.0909098220799835,1,0,1,21,13,58,0,0,5829224.0,67.46787037037036,-0.2588190451025208,-0.9659258262890683,0.0,1.0,4,18,2,4,3,0
CustomerId_3091,1200.0,1200.0,7.0909098220799835,1,0,1,21,14,5,0,0,5829655.0,67.4728587962963,-0.4999999999999998,-0.8660254037844388,0.0,1.0,4,18,2,4,3,0
CustomerId_785,50000.0,50000.0,10.819798284210286,1,0,1,21,14,10,0,0,5829951.0,67.47628472222222,-0.4999999999999998,-0.8660254037844388,0.0,1.0,2,8,4,4,4,0
CustomerId_4989,10000.0,10000.0,9.210440366976517,1,0,1,21,14,24,0,0,5830812.0,67.48625,-0.4999999999999998,-0.8660254037844388,0.0,1.0,6,3,2,4,5,0
CustomerId_4989,-200.0,200.0,5.303304908059076,-1,1,1,21,14,24,0,0,5830832.0,67.48648148148148,-0.4999999999999998,-0.8660254037844388,0.0,1.0,5,21,4,3,4,0
CustomerId_4989,-1000.0,1000.0,6.90875477931522,-1,1,1,21,14,24,0,0,5830834.0,67.48650462962964,-0.4999999999999998,-0.8660254037844388,0.0,1.0,5,21,4,3,4,0
CustomerId_4234,2000.0,2000.0,7.601402334583733,1,0,1,21,14,25,0,0,5830853.0,67.48672453703703,-0.4999999999999998,-0.8660254037844388,0.0,1.0,7,18,2,4,4,0
CustomerId_4234,-100.0,100.0,4.61512051684126,-1,1,1,21,14,25,0,0,5830895.0,67.48721064814815,-0.4999999999999998,-0.8660254037844388,0.0,1.0,5,21,4,3,4,0
CustomerId_4234,-1000.0,1000.0,6.90875477931522,-1,1,1,21,14,26,0,0,5830917.0,67.48746527777777,-0.4999999999999998,-0.8660254037844388,0.0,1.0,5,21,4,3,4,0
CustomerId_661,1000.0,1000.0,6.90875477931522,1,0,1,21,14,43,0,0,5831949.0,67.49940972222223,-0.4999999999999998,-0.8660254037844388,0.0,1.0,7,18,2,4,4,0
CustomerId_661,1000.0,1000.0,6.90875477931522,1,0,1,21,14,45,0,0,5832074.0,67.50085648148148,-0.4999999999999998,-0.8660254037844388,0.0,1.0,7,18,2,4,4,0
CustomerId_4234,2000.0,2000.0,7.601402334583733,1,0,1,21,15,1,0,0,5833015.0,67.51174768518518,-0.7071067811865471,-0.7071067811865479,0.0,1.0,7,18,2,4,4,0
CustomerId_4234,-100.0,100.0,4.61512051684126,-1,1,1,21,15,1,0,0,5833058.0,67.51224537037037,-0.7071067811865471,-0.7071067811865479,0.0,1.0,5,21,4,3,4,0
CustomerId_2612,500.0,500.0,6.2166061010848646,1,0,1,21,15,4,0,0,5833226.0,67.51418981481481,-0.7071067811865471,-0.7071067811865479,0.0,1.0,7,3,2,4,4,0
CustomerId_2612,-10.0,10.0,2.3978952727983707,-1,1,1,21,15,4,0,0,5833238.0,67.5143287037037,-0.7071067811865471,-0.7071067811865479,0.0,1.0,5,21,4,3,4,0
CustomerId_661,1000.0,1000.0,6.90875477931522,1,0,1,21,15,10,0,0,5833554.0,67.51798611111111,-0.7071067811865471,-0.7071067811865479,0.0,1.0,7,18,2,4,4,0
CustomerId_2216,500.0,500.0,6.2166061010848646,1,0,1,21,15,14,0,0,5833804.0,67.52087962962963,-0.7071067811865471,-0.7071067811865479,0.0,1.0,7,18,2,4,4,0
CustomerId_1846,1000.0,1000.0,6.90875477931522,1,0,1,21,15,14,0,0,5833823.0,67.52109953703703,-0.7071067811865471,-0.7071067811865479,0.0,1.0,7,18,2,4,4,0
CustomerId_1846,-50.0,50.0,3.9318256327243257,-1,1,1,21,15,15,0,0,5833858.0,67.52150462962963,-0.7071067811865471,-0.7071067811865479,0.0,1.0,5,21,4,3,4,0
CustomerId_2774,1000.0,1000.0,6.90875477931522,1,0,1,21,15,24,0,0,5834379.0,67.52753472222223,-0.7071067811865471,-0.7071067811865479,0.0,1.0,7,18,2,4,4,0
CustomerId_2774,-50.0,50.0,3.9318256327243257,-1,1,1,21,15,24,0,0,5834421.0,67.52802083333333,-0.7071067811865471,-0.7071067811865479,0.0,1.0,5,21,4,3,4,0
CustomerId_661,1000.0,1000.0,6.90875477931522,1,0,1,21,15,34,0,0,5835020.0,67.5349537037037,-0.7071067811865471,-0.7071067811865479,0.0,1.0,7,18,2,4,4,0
CustomerId_661,1000.0,1000.0,6.90875477931522,1,0,1,21,15,35,0,0,5835072.0,67.53555555555556,-0.7071067811865471,-0.7071067811865479,0.0,1.0,7,18,2,4,4,0
CustomerId_913,500.0,500.0,6.2166061010848646,1,0,1,21,15,37,0,0,5835178.0,67.5367824074074,-0.7071067811865471,-0.7071067811865479,0.0,1.0,7,19,2,4,4,0
CustomerId_913,-25.0,25.0,3.258096538021482,-1,1,1,21,15,37,0,0,5835193.0,67.53695601851852,-0.7071067811865471,-0.7071067811865479,0.0,1.0,5,21,4,3,4,0
CustomerId_336,20000.0,20000.0,9.90353755128617,1,0,1,21,16,3,0,0,5836758.0,67.55506944444444,-0.8660254037844384,-0.5000000000000004,0.0,1.0,4,8,4,4,4,0
CustomerId_1889,3000.0,3000.0,8.006700845440367,1,0,1,21,16,8,0,0,5837069.0,67.55866898148147,-0.8660254037844384,-0.5000000000000004,0.0,1.0,7,2,2,4,4,0
CustomerId_1889,2000.0,2000.0,7.601402334583733,1,0,1,21,16,11,0,0,5837226.0,67.56048611111112,-0.8660254037844384,-0.5000000000000004,0.0,1.0,7,18,2,4,4,0
CustomerId_336,5000.0,5000.0,8.517393171418904,1,0,1,21,16,11,0,0,5837235.0,67.56059027777778,-0.8660254037844384,-0.5000000000000004,0.0,1.0,7,19,2,4,4,0
CustomerId_336,-250.0,250.0,5.5254529391317835,-1,1,1,21,16,11,0,0,5837258.0,67.56085648148148,-0.8660254037844384,-0.5000000000000004,0.0,1.0,5,21,4,3,4,0
CustomerId_1127,1000.0,1000.0,6.90875477931522,1,0,1,21,16,44,0,0,5839180.0,67.58310185185185,-0.8660254037844384,-0.5000000000000004,0.0,1.0,7,3,2,4,4,0
CustomerId_1127,-20.0,20.0,3.044522437723423,-1,1,1,21,16,44,0,0,5839194.0,67.5832638888889,-0.8660254037844384,-0.5000000000000004,0.0,1.0,5,21,4,3,4,0
CustomerId_2308,5000.0,5000.0,8.517393171418904,1,0,1,21,17,15,0,0,5841087.0,67.60517361111111,-0.9659258262890683,-0.25881904510252063,0.0,1.0,6,19,2,4,5,0
CustomerId_5057,5000.0,5000.0,8.517393171418904,1,0,1,21,17,17,0,0,5841160.0,67.60601851851852,-0.9659258262890683,-0.25881904510252063,0.0,1.0,6,19,2,4,5,0
CustomerId_2308,-250.0,250.0,5.5254529391317835,-1,1,1,21,17,17,0,0,5841162.0,67.60604166666667,-0.9659258262890683,-0.25881904510252063,0.0,1.0,5,21,4,3,4,0
