TransactionId,BatchId,AccountId,SubscriptionId,CustomerId,CurrencyCode,CountryCode,ProviderId,ProductId,ProductCategory,ChannelId,Amount,Value,TransactionStartTime,PricingStrategy,FraudResult
TransactionId_110896,BatchId_103585,AccountId_1526,SubscriptionId_4206,CustomerId_1899,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000.0,10000,2019-01-25T18:42:01Z,2,0
TransactionId_135265,BatchId_24293,AccountId_4670,SubscriptionId_3642,CustomerId_5138,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2019-01-25T18:42:07Z,2,0
TransactionId_40010,BatchId_43297,AccountId_4841,SubscriptionId_3829,CustomerId_5138,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2019-01-25T18:42:34Z,2,0
TransactionId_87644,BatchId_91912,AccountId_1526,SubscriptionId_4206,CustomerId_1899,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,10000.0,10000,2019-01-25T18:43:02Z,2,0
TransactionId_60091,BatchId_89335,AccountId_4841,SubscriptionId_3829,CustomerId_1899,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,5000,2019-01-25T18:43:15Z,2,0
TransactionId_55899,BatchId_64162,AccountId_4840,SubscriptionId_3829,CustomerId_1899,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-1000.0,1000,2019-01-25T18:43:18Z,2,0
TransactionId_67197,BatchId_88629,AccountId_4670,SubscriptionId_3642,CustomerId_5138,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,500.0,500,2019-01-25T18:43:34Z,2,0
TransactionId_84274,BatchId_8868,AccountId_4841,SubscriptionId_3829,CustomerId_5138,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-25.0,25,2019-01-25T18:44:01Z,2,0
TransactionId_132018,BatchId_17481,AccountId_1526,SubscriptionId_4206,CustomerId_1899,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,6000.0,6000,2019-01-25T18:44:06Z,2,0
TransactionId_61586,BatchId_41402,AccountId_4670,SubscriptionId_3642,CustomerId_5138,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2019-01-25T18:45:05Z,2,0
TransactionId_40108,BatchId_11311,AccountId_4841,SubscriptionId_3829,CustomerId_5138,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2019-01-25T18:45:34Z,2,0
TransactionId_44251,BatchId_40419,AccountId_4670,SubscriptionId_3642,CustomerId_5138,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2019-01-25T18:46:02Z,2,0
TransactionId_81629,BatchId_128824,AccountId_4841,SubscriptionId_3829,CustomerId_5138,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2019-01-25T18:46:30Z,2,0
TransactionId_106171,BatchId_23646,AccountId_4670,SubscriptionId_3642,CustomerId_5138,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2019-01-25T18:47:03Z,2,0
TransactionId_80765,BatchId_113969,AccountId_4841,SubscriptionId_3829,CustomerId_5138,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2019-01-25T18:47:30Z,2,0
TransactionId_130694,BatchId_36029,AccountId_2990,SubscriptionId_216,CustomerId_3415,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2019-01-25T18:47:53Z,2,0
TransactionId_54304,BatchId_59240,AccountId_4670,SubscriptionId_3642,CustomerId_5138,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,2000.0,2000,2019-01-25T18:48:03Z,2,0
TransactionId_53406,BatchId_58372,AccountId_4841,SubscriptionId_3829,CustomerId_3415,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2019-01-25T18:48:16Z,2,0
TransactionId_37285,BatchId_89333,AccountId_4841,SubscriptionId_3829,CustomerId_5138,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,100,2019-01-25T18:48:33Z,2,0
TransactionId_5119,BatchId_10628,AccountId_4787,SubscriptionId_957,CustomerId_5256,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000.0,10000,2019-01-25T18:48:53Z,2,0
TransactionId_31251,BatchId_95337,AccountId_4787,SubscriptionId_957,CustomerId_5256,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,15000.0,15000,2019-01-25T18:50:05Z,2,0
TransactionId_34378,BatchId_76953,AccountId_4670,SubscriptionId_3642,CustomerId_5138,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,5000.0,5000,2019-01-25T18:50:06Z,2,0
TransactionId_121961,BatchId_76953,AccountId_4670,SubscriptionId_3642,CustomerId_5138,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,5000.0,5000,2019-01-25T18:50:06Z,2,0
TransactionId_92808,BatchId_32590,AccountId_4841,SubscriptionId_3829,CustomerId_5256,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,5000,2019-01-25T18:50:18Z,2,0
TransactionId_109711,BatchId_79733,AccountId_2990,SubscriptionId_216,CustomerId_3415,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,2000.0,2000,2019-01-25T18:50:32Z,2,0
TransactionId_124397,BatchId_91376,AccountId_4841,SubscriptionId_3829,CustomerId_5138,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-250.0,250,2019-01-25T18:50:38Z,2,0
TransactionId_75278,BatchId_89156,AccountId_4841,SubscriptionId_3829,CustomerId_5138,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-250.0,250,2019-01-25T18:50:42Z,2,0
TransactionId_39454,BatchId_103334,AccountId_4841,SubscriptionId_3829,CustomerId_3415,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-40.0,40,2019-01-25T18:50:45Z,2,0
TransactionId_113556,BatchId_107869,AccountId_2990,SubscriptionId_216,CustomerId_3415,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,6000.0,6000,2019-01-25T18:52:01Z,2,0
TransactionId_19787,BatchId_3509,AccountId_4841,SubscriptionId_3829,CustomerId_3415,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-120.0,120,2019-01-25T18:52:13Z,2,0
TransactionId_118202,BatchId_24479,AccountId_2431,SubscriptionId_3237,CustomerId_2846,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,1000.0,1000,2019-01-25T18:54:24Z,2,0
TransactionId_50340,BatchId_120669,AccountId_4670,SubscriptionId_3642,CustomerId_5138,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,2000.0,2000,2019-01-25T18:55:42Z,2,0
TransactionId_66764,BatchId_12698,AccountId_2431,SubscriptionId_3237,CustomerId_2846,UGX,256,ProviderId_6,ProductId_1,airtime,ChannelId_3,1000.0,1000,2019-01-25T18:56:57Z,2,0
TransactionId_84591,BatchId_37988,AccountId_4841,SubscriptionId_3829,CustomerId_2846,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2019-01-25T18:57:08Z,2,0
TransactionId_60631,BatchId_54524,AccountId_4670,SubscriptionId_3642,CustomerId_5138,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2019-01-25T18:58:50Z,2,0
TransactionId_29500,BatchId_131534,AccountId_2920,SubscriptionId_4338,CustomerId_3344,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000.0,10000,2019-01-25T18:59:39Z,2,0
TransactionId_21802,BatchId_6197,AccountId_2990,SubscriptionId_216,CustomerId_3415,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2019-01-25T19:01:13Z,2,0
TransactionId_62959,BatchId_73096,AccountId_4841,SubscriptionId_3829,CustomerId_3415,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2019-01-25T19:01:41Z,2,0
TransactionId_37934,BatchId_44779,AccountId_2920,SubscriptionId_4338,CustomerId_3344,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,10000.0,10000,2019-01-25T19:01:57Z,2,0
TransactionId_93647,BatchId_34832,AccountId_4841,SubscriptionId_3829,CustomerId_3344,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,5000,2019-01-25T19:02:11Z,2,0
TransactionId_38762,BatchId_10931,AccountId_4840,SubscriptionId_3829,CustomerId_3344,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-1000.0,1000,2019-01-25T19:02:13Z,2,0
TransactionId_110853,BatchId_117426,AccountId_2990,SubscriptionId_216,CustomerId_3415,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2019-01-25T19:02:30Z,2,0
TransactionId_9794,BatchId_119985,AccountId_4841,SubscriptionId_3829,CustomerId_3415,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2019-01-25T19:03:00Z,2,0
TransactionId_84878,BatchId_113274,AccountId_2920,SubscriptionId_4338,CustomerId_3344,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,6000.0,6000,2019-01-25T19:03:08Z,2,0
TransactionId_44125,BatchId_69584,AccountId_4670,SubscriptionId_3642,CustomerId_5138,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2019-01-25T19:09:25Z,2,0
TransactionId_115499,BatchId_9773,AccountId_4670,SubscriptionId_3642,CustomerId_5138,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,5000.0,5000,2019-01-25T19:10:30Z,2,0
TransactionId_29298,BatchId_44472,AccountId_4780,SubscriptionId_3505,CustomerId_5249,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000.0,10000,2019-01-25T19:17:26Z,2,0
TransactionId_70796,BatchId_32187,AccountId_4670,SubscriptionId_3642,CustomerId_5138,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,500.0,500,2019-01-25T19:18:14Z,2,0
TransactionId_59276,BatchId_13954,AccountId_4841,SubscriptionId_3829,CustomerId_5138,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-25.0,25,2019-01-25T19:18:43Z,2,0
TransactionId_86011,BatchId_11000,AccountId_4780,SubscriptionId_3505,CustomerId_5249,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,10000.0,10000,2019-01-25T19:19:59Z,2,0
TransactionId_140678,BatchId_63976,AccountId_4841,SubscriptionId_3829,CustomerId_5249,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,5000,2019-01-25T19:20:11Z,2,0
TransactionId_22764,BatchId_22903,AccountId_4840,SubscriptionId_3829,CustomerId_5249,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-1000.0,1000,2019-01-25T19:20:13Z,2,0
TransactionId_37025,BatchId_14683,AccountId_4780,SubscriptionId_3505,CustomerId_5249,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,6000.0,6000,2019-01-25T19:21:46Z,2,0
TransactionId_45005,BatchId_48125,AccountId_4670,SubscriptionId_3642,CustomerId_5138,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2019-01-25T19:21:51Z,2,0
TransactionId_81743,BatchId_129970,AccountId_3978,SubscriptionId_3503,CustomerId_4428,UGX,256,ProviderId_1,ProductId_10,airtime,ChannelId_3,3000.0,3000,2019-01-25T19:25:24Z,4,0
TransactionId_74102,BatchId_136804,AccountId_4249,SubscriptionId_4429,CustomerId_7442,UGX,256,ProviderId_4,ProductId_10,airtime,ChannelId_2,-2000.0,2000,2019-01-25T19:27:05Z,4,0
TransactionId_65104,BatchId_112765,AccountId_4841,SubscriptionId_3829,CustomerId_4428,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-60.0,60,2019-01-25T19:29:25Z,2,0
TransactionId_84059,BatchId_40318,AccountId_1782,SubscriptionId_4175,CustomerId_2171,UGX,256,ProviderId_5,ProductId_10,airtime,ChannelId_3,10000.0,10000,2019-01-25T19:31:40Z,4,0
TransactionId_107347,BatchId_89172,AccountId_1782,SubscriptionId_4175,CustomerId_2171,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_3,10000.0,10000,2019-01-25T19:32:34Z,4,0
TransactionId_57177,BatchId_122442,AccountId_4841,SubscriptionId_3829,CustomerId_2171,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,5000,2019-01-25T19:33:45Z,2,0
TransactionId_95770,BatchId_29845,AccountId_4840,SubscriptionId_3829,CustomerId_2171,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-1000.0,1000,2019-01-25T19:33:47Z,2,0
TransactionId_16798,BatchId_71708,AccountId_1782,SubscriptionId_4175,CustomerId_2171,UGX,256,ProviderId_5,ProductId_3,airtime,ChannelId_3,10000.0,10000,2019-01-25T19:34:30Z,4,0
TransactionId_74588,BatchId_70213,AccountId_4841,SubscriptionId_3829,CustomerId_2171,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,5000,2019-01-25T19:35:28Z,2,0
TransactionId_4471,BatchId_89242,AccountId_4841,SubscriptionId_3829,CustomerId_2171,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-500.0,500,2019-01-25T19:36:49Z,2,0
TransactionId_99367,BatchId_100696,AccountId_4670,SubscriptionId_3642,CustomerId_5138,UGX,256,ProviderId_1,ProductId_15,financial_services,ChannelId_3,20000.0,20000,2019-01-25T19:43:46Z,2,0
TransactionId_70425,BatchId_103736,AccountId_939,SubscriptionId_1923,CustomerId_1288,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,500.0,500,2019-01-25T19:43:55Z,2,0
TransactionId_80285,BatchId_27952,AccountId_2990,SubscriptionId_216,CustomerId_3415,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,4000.0,4000,2019-01-25T19:48:33Z,2,0
TransactionId_137428,BatchId_84641,AccountId_4670,SubscriptionId_3642,CustomerId_5138,UGX,256,ProviderId_6,ProductId_19,tv,ChannelId_3,11000.0,11000,2019-01-25T19:48:39Z,2,0
TransactionId_113602,BatchId_93452,AccountId_4841,SubscriptionId_3829,CustomerId_5138,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,5000,2019-01-25T19:48:49Z,2,0
TransactionId_51428,BatchId_114648,AccountId_2990,SubscriptionId_216,CustomerId_3415,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,10000.0,10000,2019-01-25T19:50:19Z,2,0
TransactionId_134582,BatchId_44393,AccountId_4670,SubscriptionId_3642,CustomerId_5138,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2019-01-25T19:50:25Z,2,0
TransactionId_58716,BatchId_60826,AccountId_4841,SubscriptionId_3829,CustomerId_3415,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-200.0,200,2019-01-25T19:50:31Z,2,0
TransactionId_6454,BatchId_99130,AccountId_4841,SubscriptionId_3829,CustomerId_5138,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2019-01-25T19:50:52Z,2,0
TransactionId_109732,BatchId_52283,AccountId_4553,SubscriptionId_2476,CustomerId_5016,UGX,256,ProviderId_5,ProductId_4,airtime,ChannelId_3,20000.0,20000,2019-01-25T19:55:15Z,4,0
TransactionId_94528,BatchId_66723,AccountId_4841,SubscriptionId_3829,CustomerId_5016,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,5000,2019-01-25T19:55:39Z,2,0
TransactionId_121024,BatchId_124611,AccountId_3214,SubscriptionId_1332,CustomerId_3642,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,30000.0,30000,2019-01-25T19:58:49Z,2,0
TransactionId_109873,BatchId_128689,AccountId_10,SubscriptionId_4346,CustomerId_4704,UGX,256,ProviderId_4,ProductId_3,airtime,ChannelId_5,-600.0,600,2019-01-25T20:01:59Z,4,0
TransactionId_115731,BatchId_97162,AccountId_3214,SubscriptionId_1332,CustomerId_3642,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,20000.0,20000,2019-01-25T20:05:23Z,2,0
TransactionId_7237,BatchId_26613,AccountId_4841,SubscriptionId_3829,CustomerId_3642,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,5000,2019-01-25T20:05:35Z,2,0
TransactionId_65400,BatchId_118000,AccountId_3214,SubscriptionId_1332,CustomerId_3642,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,20000.0,20000,2019-01-25T20:07:01Z,2,0
TransactionId_32253,BatchId_9040,AccountId_376,SubscriptionId_2527,CustomerId_706,UGX,256,ProviderId_1,ProductId_15,financial_services,ChannelId_3,500.0,500,2019-01-25T20:12:32Z,2,0
TransactionId_69752,BatchId_46977,AccountId_3214,SubscriptionId_1332,CustomerId_3642,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,15000.0,15000,2019-01-25T20:16:12Z,2,0
TransactionId_8354,BatchId_132679,AccountId_782,SubscriptionId_59,CustomerId_1127,UGX,256,ProviderId_1,ProductId_15,financial_services,ChannelId_3,5000.0,5000,2019-01-25T20:17:00Z,2,0
TransactionId_131650,BatchId_18762,AccountId_4841,SubscriptionId_3829,CustomerId_3642,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-200.0,200,2019-01-25T20:17:29Z,2,0
TransactionId_138557,BatchId_131588,AccountId_3891,SubscriptionId_463,CustomerId_4337,UGX,256,ProviderId_5,ProductId_3,airtime,ChannelId_3,5000.0,5000,2019-01-25T20:29:43Z,4,0
TransactionId_64014,BatchId_44492,AccountId_4841,SubscriptionId_3829,CustomerId_4337,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-250.0,250,2019-01-25T20:30:17Z,2,0
TransactionId_135475,BatchId_70331,AccountId_782,SubscriptionId_59,CustomerId_1127,UGX,256,ProviderId_6,ProductId_1,airtime,ChannelId_3,4500.0,4500,2019-01-25T20:31:44Z,2,0
TransactionId_97,BatchId_66138,AccountId_4841,SubscriptionId_3829,CustomerId_1127,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-225.0,225,2019-01-25T20:32:07Z,2,0
TransactionId_69746,BatchId_129833,AccountId_1796,SubscriptionId_913,CustomerId_2186,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,5000.0,5000,2019-01-25T20:33:05Z,2,0
TransactionId_110655,BatchId_41931,AccountId_4841,SubscriptionId_3829,CustomerId_2186,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-250.0,250,2019-01-25T20:33:38Z,2,0
TransactionId_14658,BatchId_64085,AccountId_2489,SubscriptionId_3573,CustomerId_2904,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000.0,10000,2019-01-25T20:34:16Z,2,0
TransactionId_41901,BatchId_118921,AccountId_2489,SubscriptionId_3573,CustomerId_2904,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,10000.0,10000,2019-01-25T20:36:13Z,2,0
TransactionId_49888,BatchId_9986,AccountId_4841,SubscriptionId_3829,CustomerId_2904,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,5000,2019-01-25T20:36:45Z,2,0
TransactionId_29672,BatchId_133736,AccountId_4768,SubscriptionId_1461,CustomerId_5237,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000.0,10000,2019-01-25T20:37:11Z,2,0
TransactionId_8245,BatchId_105528,AccountId_4768,SubscriptionId_1461,CustomerId_5237,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,10000.0,10000,2019-01-25T20:45:59Z,2,0
TransactionId_106403,BatchId_96964,AccountId_4841,SubscriptionId_3829,CustomerId_5237,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,5000,2019-01-25T20:46:15Z,2,0
TransactionId_99532,BatchId_32627,AccountId_4840,SubscriptionId_3829,CustomerId_5237,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-1000.0,1000,2019-01-25T20:46:17Z,2,0
TransactionId_113778,BatchId_117825,AccountId_4670,SubscriptionId_3642,CustomerId_5138,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,2000.0,2000,2019-01-25T20:46:57Z,2,0
TransactionId_66798,BatchId_32890,AccountId_4768,SubscriptionId_1461,CustomerId_5237,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,6000.0,6000,2019-01-25T20:47:58Z,2,0
TransactionId_78857,BatchId_58528,AccountId_547,SubscriptionId_1684,CustomerId_882,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000.0,10000,2019-01-25T20:56:39Z,2,0
TransactionId_82756,BatchId_62112,AccountId_547,SubscriptionId_1684,CustomerId_882,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,10000.0,10000,2019-01-25T20:58:55Z,2,0
TransactionId_70153,BatchId_22254,AccountId_4841,SubscriptionId_3829,CustomerId_882,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,5000,2019-01-25T20:59:14Z,2,0
TransactionId_22406,BatchId_21889,AccountId_4840,SubscriptionId_3829,CustomerId_882,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-1000.0,1000,2019-01-25T20:59:17Z,2,0
TransactionId_11466,BatchId_39298,AccountId_547,SubscriptionId_1684,CustomerId_882,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,5000.0,5000,2019-01-25T21:00:11Z,2,0
TransactionId_104558,BatchId_54439,AccountId_547,SubscriptionId_1684,CustomerId_882,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,1000,2019-01-25T21:01:54Z,2,0
TransactionId_61077,BatchId_11290,AccountId_430,SubscriptionId_4639,CustomerId_759,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,10000.0,10000,2019-01-25T21:03:46Z,2,0
TransactionId_30856,BatchId_112476,AccountId_2359,SubscriptionId_4555,CustomerId_2774,UGX,256,ProviderId_6,ProductId_11,data_bundles,ChannelId_3,2000.0,2000,2019-01-25T21:03:59Z,2,0
TransactionId_43681,BatchId_57711,AccountId_4841,SubscriptionId_3829,CustomerId_759,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-500.0,500,2019-01-25T21:04:13Z,2,0
TransactionId_48233,BatchId_125136,AccountId_4377,SubscriptionId_1781,CustomerId_4834,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,6000.0,6000,2019-01-25T21:23:02Z,2,0
TransactionId_79142,BatchId_90999,AccountId_4377,SubscriptionId_1781,CustomerId_4834,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2019-01-25T21:24:27Z,2,0
TransactionId_62221,BatchId_28460,AccountId_4377,SubscriptionId_1781,CustomerId_4834,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,3000.0,3000,2019-01-25T21:25:58Z,2,0
TransactionId_102412,BatchId_114655,AccountId_3600,SubscriptionId_3127,CustomerId_4038,UGX,256,ProviderId_3,ProductId_4,airtime,ChannelId_3,2000.0,2000,2019-01-25T22:15:59Z,1,0
TransactionId_119878,BatchId_114655,AccountId_3600,SubscriptionId_3127,CustomerId_4038,UGX,256,ProviderId_3,ProductId_4,airtime,ChannelId_3,2000.0,2000,2019-01-25T22:16:26Z,1,0
TransactionId_125298,BatchId_8431,AccountId_3600,SubscriptionId_3127,CustomerId_4038,UGX,256,ProviderId_3,ProductId_15,financial_services,ChannelId_3,2000.0,2000,2019-01-25T22:19:57Z,2,0
TransactionId_98313,BatchId_133440,AccountId_2838,SubscriptionId_2860,CustomerId_3260,UGX,256,ProviderId_5,ProductId_10,airtime,ChannelId_3,1000.0,1000,2019-01-25T23:31:44Z,4,0
TransactionId_46149,BatchId_90414,AccountId_2972,SubscriptionId_649,CustomerId_3397,UGX,256,ProviderId_5,ProductId_10,airtime,ChannelId_3,10000.0,10000,2019-01-26T00:37:46Z,4,0
TransactionId_2621,BatchId_16903,AccountId_4841,SubscriptionId_3829,CustomerId_3397,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-200.0,200,2019-01-26T00:38:08Z,2,0
TransactionId_45665,BatchId_33945,AccountId_4840,SubscriptionId_3829,CustomerId_3397,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-1000.0,1000,2019-01-26T00:38:12Z,2,0
TransactionId_26937,BatchId_14157,AccountId_2669,SubscriptionId_2002,CustomerId_3088,UGX,256,ProviderId_6,ProductId_11,data_bundles,ChannelId_3,5000.0,5000,2019-01-26T03:06:40Z,2,0
TransactionId_18630,BatchId_107929,AccountId_3608,SubscriptionId_3915,CustomerId_4046,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,1000,2019-01-26T04:08:24Z,2,0
TransactionId_32525,BatchId_63391,AccountId_2997,SubscriptionId_3510,CustomerId_3422,UGX,256,ProviderId_6,ProductId_2,data_bundles,ChannelId_3,1000.0,1000,2019-01-26T04:47:32Z,2,0
TransactionId_79887,BatchId_117650,AccountId_4841,SubscriptionId_3829,CustomerId_3422,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2019-01-26T04:47:45Z,2,0
TransactionId_55608,BatchId_57252,AccountId_975,SubscriptionId_4696,CustomerId_1324,UGX,256,ProviderId_6,ProductId_4,airtime,ChannelId_3,7000.0,7000,2019-01-26T05:00:21Z,2,0
TransactionId_102036,BatchId_73234,AccountId_4670,SubscriptionId_3642,CustomerId_5138,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,5000.0,5000,2019-01-26T05:00:25Z,2,0
TransactionId_137865,BatchId_130633,AccountId_4841,SubscriptionId_3829,CustomerId_5138,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-250.0,250,2019-01-26T05:00:56Z,2,0
TransactionId_28944,BatchId_57243,AccountId_4670,SubscriptionId_3642,CustomerId_5138,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,5000.0,5000,2019-01-26T05:02:26Z,2,0
TransactionId_116274,BatchId_82655,AccountId_2997,SubscriptionId_3510,CustomerId_3422,UGX,256,ProviderId_6,ProductId_1,airtime,ChannelId_3,1000.0,1000,2019-01-26T05:05:00Z,2,0
TransactionId_69621,BatchId_10493,AccountId_4841,SubscriptionId_3829,CustomerId_3422,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2019-01-26T05:05:13Z,2,0
TransactionId_100489,BatchId_35234,AccountId_4670,SubscriptionId_3642,CustomerId_5138,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,4606.0,4606,2019-01-26T05:15:01Z,2,0
TransactionId_71823,BatchId_110594,AccountId_4841,SubscriptionId_3829,CustomerId_5138,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-60.0,60,2019-01-26T05:15:15Z,2,0
TransactionId_11644,BatchId_28072,AccountId_854,SubscriptionId_1566,CustomerId_1201,UGX,256,ProviderId_6,ProductId_1,airtime,ChannelId_3,1000.0,1000,2019-01-26T05:18:19Z,2,0
TransactionId_111866,BatchId_109224,AccountId_2886,SubscriptionId_1593,CustomerId_3309,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,50000.0,50000,2019-01-26T05:22:30Z,2,0
